18259	7545	3
28739	36364	2
441	28482	5
18725	37026	5
13271	1095	5
65	5383	5
4842	45225	5
11134	75898	1
32181	5842	5
342	7586	5
345	31190	5
8477	16907	4
11046	98743	5
29772	121984	5
19160	128788	4
979	60385	4
8941	6464	5
1020	61464	4
28620	12600	4
29614	15278	2
3211	93188	4
5999	57286	5
48617	76085	5
1735	46652	5
25292	132646	5
32517	135579	5
17876	38995	5
2049	44298	1
10428	19961	5
16600	23204	3
34457	3800	5
103	9278	3
10058	10136	2
43093	9389	5
5584	23162	4
526	45142	2
646	29347	5
398	35421	5
5694	363	4
13862	18871	5
408	36198	4
31571	2977	5
591	46367	5
12513	30210	5
4808	35627	5
5462	36059	4
4097	66584	4
9644	12894	5
21382	13987	4
15325	36556	5
811	56286	3
2990	30239	4
10096	2936	5
223	18326	2
46017	107417	5
10127	493	2
41363	138112	5
23883	21600	3
49231	18749	2
396	35019	5
341	30618	1
40882	23489	4
14575	39575	5
45839	13760	4
19873	38942	4
4801	102433	5
37539	16324	5
3903	52886	3
237	13333	3
194	16100	5
15366	36906	3
689	2875	5
441	39810	4
1287	4064	3
1695	11025	5
684	50505	2
2797	3392	1
2685	37218	4
17609	25132	3
42	3057	5
7187	2825	5
37913	14056	5
3084	19908	4
3006	86644	4
9491	49636	2
766	3573	4
103	9222	3
25052	127039	4
238	19618	5
2291	83320	5
10438	11987	5
1438	71743	5
30622	44978	3
13996	9411	5
4059	98896	5
7318	70128	4
37628	1066	5
8665	11550	2
2966	4157	5
3136	92798	4
2012	46783	2
18345	2183	4
46386	16413	1
4780	23294	5
22082	3628	5
16242	102649	1
1198	34223	5
19288	99649	5
5246	74044	5
4511	15642	5
14726	42182	3
4623	56605	2
10399	12726	5
25306	50493	2
517	45025	2
7656	16146	1
41566	88577	1
7668	6114	4
32156	10513	5
668	17563	5
3796	59973	3
1782	10756	5
3628	660	5
20390	13086	5
387	8943	5
3832	87003	5
103	9321	4
38639	22027	5
14153	15205	2
36408	11560	4
13554	56255	2
23216	31895	5
21350	49329	5
1264	23624	5
240	19763	5
33403	98578	5
578	45785	5
1595	73892	1
3494	14652	5
1820	33313	3
1109	5944	3
1221	2298	4
7063	83608	4
20794	15373	5
18232	5674	4
243	20024	4
1803	77682	2
5733	23313	4
6079	2438	4
3690	96792	3
7587	11180	5
32929	123149	4
31659	91599	4
9358	2124	4
14915	40990	2
1821	77971	4
21730	7792	2
44790	16838	3
6070	63499	4
9238	55487	4
5862	22838	5
45308	66301	5
4339	7510	4
2946	90863	5
2333	85976	5
5402	104803	5
4474	28016	4
3167	8542	5
13117	2977	5
1388	70672	5
22053	2268	5
6237	23869	4
284	23690	5
14488	44203	5
15881	22113	1
19719	71563	4
3142	60729	5
32305	58692	5
2892	53910	3
239	12657	3
10202	2463	5
342	31063	2
1275	686	5
10635	13188	5
1744	15666	4
22522	37080	4
6006	19698	5
19265	36906	5
7056	5123	4
45084	92573	2
24237	43568	2
22146	50456	5
25337	132688	5
208	17319	3
20439	2145	5
2385	76080	5
2079	82521	4
9190	528	5
36746	83555	4
12289	43537	5
33254	36303	5
2171	84084	1
418	36844	4
21518	90689	5
785	19409	5
5626	17044	1
330	28286	5
20242	2680	1
37629	11365	5
1921	75058	3
1875	78994	4
708	31264	5
6766	25734	5
7204	1607	4
741	22678	5
980	1634	4
9055	115128	5
4748	14016	4
330	28141	2
433	38898	3
19469	13743	3
399	5440	5
65	5055	5
27478	5479	1
216	17762	3
14272	14020	5
5781	390	5
14416	24351	3
3171	13770	5
15544	363	4
12359	50035	5
5571	9698	4
767	9511	4
6659	9243	5
1758	23753	4
783	4073	2
14444	26736	3
29320	363	1
1781	77328	3
355	22474	4
9557	699	5
10220	117651	5
1031	61743	5
443	2114	3
163	13096	4
23984	44436	5
6934	57397	4
11905	120448	4
287	3021	4
10290	65539	4
18499	516	2
363	32005	2
16109	2192	4
16300	25407	4
17975	2344	3
1670	20940	5
34879	136207	5
9752	6764	3
3005	91417	3
743	52636	4
3438	23293	1
14915	220	5
3597	34542	5
7464	1836	5
3533	734	2
9285	49177	4
973	60269	5
12338	587	5
646	12337	4
39158	77631	5
21191	130307	5
783	6884	4
22300	5936	5
11876	73016	4
1841	78233	5
76	6592	3
23814	55285	4
4926	81271	4
27800	56071	5
2584	87734	4
40646	43888	3
963	34229	4
16005	80703	5
32820	23719	2
896	58639	5
41807	5751	5
38351	14315	4
8911	18014	4
725	51716	5
32990	135719	4
22592	121314	1
45661	22885	5
4445	1634	5
634	41695	5
20818	1109	5
10018	117222	5
25358	76466	4
9870	43340	3
3470	3840	5
13009	23237	4
843	1871	4
23018	28807	5
613	12259	5
2134	83748	3
6227	5321	3
2954	3898	5
1911	363	1
267	21940	5
31292	14585	2
627	47975	4
821	56653	5
7978	112277	5
1837	25072	4
21028	105242	5
1563	73089	5
1776	13988	5
46387	12521	3
17839	37718	4
9346	19680	3
2001	40798	4
6963	37669	5
11961	29253	3
748	53097	4
13766	60853	5
245	1657	2
9443	2211	5
2335	3904	3
7592	3233	4
1175	5479	4
2977	39575	5
42099	38597	2
10659	4036	4
6257	14132	2
3438	2749	5
25169	131864	5
6924	44605	3
163	12271	5
45280	2425	3
13346	84459	2
456	13961	5
6865	5944	3
3615	18164	4
124	10614	5
5567	1071	3
33306	13109	5
12497	74460	1
3240	68465	5
42656	46627	5
1054	62127	5
868	58225	5
10230	50467	5
3288	6360	5
9557	5633	5
3760	55009	5
5584	2237	5
37731	11671	2
15966	20006	2
3201	2174	2
20516	45315	1
3197	27164	4
1158	66044	5
25191	74320	5
1695	363	4
6722	62706	5
1566	73124	4
10250	2174	5
341	13254	3
25574	2431	5
22698	15268	5
25952	54375	4
6301	14227	4
20178	12769	5
30933	11179	5
255	21460	5
41353	32599	4
10303	24239	5
216	17766	4
3570	40751	5
27906	119082	5
17933	111284	5
135	11246	5
10265	7611	1
446	40602	5
5405	24188	5
2282	42892	5
15791	3529	4
27743	6515	5
967	60152	5
3350	16380	4
664	44558	4
9916	27354	4
23763	47839	5
2059	28806	5
1293	14725	5
13368	35615	5
6619	2977	5
1078	63064	5
40591	17857	5
4405	51036	4
6112	2463	5
10696	113177	4
8496	508	3
15874	390	1
25123	2977	5
21751	43912	4
460	1571	4
21883	130824	5
1393	45484	2
5880	97785	3
37899	67413	4
517	44838	4
14514	1745	4
7473	53823	3
21855	35864	4
29251	81940	5
9416	71338	3
13546	122925	5
1837	22711	4
22575	6629	4
1624	71466	4
34270	65196	4
285	9410	5
1970	73556	1
27048	101506	2
19046	15501	4
5175	6102	2
1576	73517	5
641	12242	5
48042	35648	5
14706	215	5
848	2294	3
14252	2347	4
1912	42698	5
1632	43044	5
2081	82963	2
21937	130849	3
12165	65500	4
780	14230	3
17481	6176	5
19993	61842	4
6131	107379	5
22778	15757	4
2624	3905	2
1869	78906	2
10081	34287	3
27425	3408	5
26827	11231	5
36143	18616	3
29216	62558	4
243	19867	4
375	33049	4
6009	94871	4
29165	2141	3
2298	23279	3
27692	31838	5
2051	28807	4
1792	77481	5
137	11347	1
17573	83245	3
1701	75949	4
804	56147	3
42296	121568	5
14618	2680	4
1249	1015	4
2611	24742	4
27688	659	5
11876	22030	1
5061	24975	5
30342	8349	4
20810	37293	5
828	56875	5
18787	2784	5
5132	14131	2
31168	15268	4
26318	76193	4
1169	66162	4
5192	2429	4
44986	16902	2
39997	13159	5
3503	19745	2
1560	31162	5
18254	4073	4
374	32844	3
33733	23719	5
122	10411	5
39157	12344	4
35022	23713	1
1697	15733	5
18171	14718	4
14859	93448	4
10653	21723	3
47232	139358	4
36447	6051	5
15004	20646	5
4686	79048	3
43537	10961	5
18509	51518	4
27618	26105	1
7170	60249	5
15226	51203	5
4555	640	4
2495	2808	5
4057	98846	5
2840	54306	5
14024	34473	3
13534	52962	5
25729	9089	5
31441	23489	5
21408	21723	2
2647	3018	2
6088	45322	5
6342	108079	5
397	35185	4
2022	1873	3
259	13988	3
13556	38726	4
47236	139364	4
13395	70075	4
232	19105	1
4931	6500	5
31104	28806	5
1148	31664	2
13670	123017	4
10499	2419	5
1538	16386	4
3174	24266	3
1198	58921	2
47679	659	4
9304	15198	5
49184	60122	5
2225	686	5
4850	102688	4
3649	76684	5
40160	12719	1
1173	66249	5
15577	2157	3
15423	8776	5
3443	19621	5
14777	68121	5
3407	5603	5
2743	89095	5
9164	2423	3
1178	13441	4
35608	74240	1
18980	11436	4
5863	22117	3
14225	68930	2
4901	2294	4
568	3017	1
5059	103605	1
457	41723	3
35626	22758	4
3231	45197	4
1176	66418	5
18858	8340	5
14275	14254	4
386	9843	3
360	31802	4
1619	6677	5
9416	4068	1
33012	135728	1
4618	37425	4
18682	44427	5
27522	6513	5
1077	62987	3
18773	14183	1
21983	10443	3
10837	118665	5
27385	133527	5
10919	41174	5
124	10565	4
803	6882	3
2524	5638	4
48436	672	4
32137	120702	1
4885	102913	5
3245	3406	3
2313	70098	5
16641	17044	3
4553	5629	4
8863	21798	5
721	10979	3
8556	6130	4
18033	3529	5
4091	83811	5
5051	103548	3
24813	31858	5
14796	22013	5
899	58685	1
6430	1567	5
775	3905	5
1944	5035	5
1052	17581	5
12507	97715	5
65	4728	5
3482	95398	4
35271	6682	5
2794	14332	3
5350	51695	2
1928	65705	5
40512	19709	5
2114	3301	4
13689	14591	4
45065	26111	5
1560	73048	5
2092	83205	3
32250	11715	5
18980	6114	5
1253	7733	5
16379	123384	5
26038	106561	5
4657	12652	5
1803	23780	1
12517	2329	2
2081	82607	4
6862	14060	2
377	33437	2
3999	5667	5
1702	75952	1
10614	3574	5
2315	2775	5
664	19650	4
46484	31392	4
341	11836	3
14859	45091	4
1776	21724	2
26525	7917	4
17850	66793	4
38528	96014	5
9544	10333	4
33347	12447	5
30158	28821	5
6869	7831	4
13910	11436	5
2594	22836	5
2629	5931	4
2169	67475	3
10937	17027	4
17327	18588	4
14952	101597	2
29193	84522	5
6976	29612	5
44162	48748	5
25398	96891	5
19466	2151	5
38341	23293	1
31863	2977	4
16884	14335	1
1285	36246	1
326	27524	5
9858	30243	4
5228	104150	5
15392	125321	3
16453	3617	5
694	2804	4
16093	103925	4
4418	80026	4
10064	14931	5
48719	121894	2
21273	50515	3
8555	113896	5
758	53610	4
12032	115026	4
735	5999	5
10898	27625	3
34081	14624	4
208	6130	1
208	17155	4
22404	3408	4
10902	30804	5
10943	15504	4
34485	19394	1
36694	516	4
34027	2410	5
2291	24368	3
12389	2192	5
23380	4230	4
8677	54700	5
8639	56047	5
39097	137551	3
47913	659	5
20581	124347	5
1852	78366	4
8360	66960	4
19412	7663	4
5584	54455	2
2951	4201	2
439	39471	4
11895	78604	3
824	48159	2
4849	49005	5
2166	84036	1
10621	2684	4
10570	18845	5
13869	10320	3
25308	115241	5
43990	2795	4
23091	39003	5
1969	80256	5
35958	43537	5
1945	5818	4
319	16847	4
5274	104332	4
412	36472	5
334	5943	4
45005	19725	4
22929	659	4
995	54129	4
9072	66914	4
8135	31797	5
1400	60323	4
364	32140	4
2452	1088	4
18638	31929	2
12260	22519	5
6972	233	4
319	122	4
27743	43907	5
3583	96016	3
22183	28350	5
17450	8808	4
2076	82475	4
46721	18632	2
9984	6371	5
21733	68492	5
3305	85054	2
244	14683	4
15407	2398	5
709	51432	2
5600	35634	5
2051	82023	4
2329	498	5
26666	133226	4
21800	109139	5
6308	2957	4
8414	55755	4
10259	1874	5
17670	1590	5
41669	25141	4
4668	363	2
282	23579	5
24397	34382	5
29862	1079	5
31744	116779	3
19477	114111	5
128	10932	4
181	1098	3
39323	2293	3
1517	363	3
29507	18587	2
21350	49328	4
3904	68400	5
43888	66985	3
2976	91169	4
5427	15001	5
1388	2578	5
25244	27116	3
16169	126272	4
9213	28709	2
2289	85354	4
25984	14315	5
1943	8553	2
12621	2385	5
1965	16380	4
16689	9503	5
5394	104765	5
20835	130071	4
4179	99564	4
17793	43837	1
7307	72537	4
41789	49890	5
15786	36057	5
3998	16579	3
398	5420	4
3224	66801	4
22741	42232	5
10851	660	3
11358	58923	5
49264	44299	3
19820	363	2
22874	19649	1
11501	20387	3
21959	2976	5
21959	84854	5
7257	43801	3
25879	5430	5
36111	19698	5
5032	103490	5
10239	39551	4
440	39611	4
27975	13727	4
16021	14254	5
23987	23313	5
23777	1167	5
8356	10516	5
3122	22026	5
15494	5868	3
2131	1815	4
36396	76661	5
39756	43350	4
341	30838	4
12712	18623	4
22228	520	5
14317	4068	3
813	968	1
3355	1755	5
13260	5777	4
1097	64071	5
9209	115474	3
8077	112795	3
10631	2428	4
16868	30239	5
1964	80116	3
39172	20647	4
1162	66057	4
16648	77419	5
24199	11156	4
3790	5659	3
3455	13746	4
26727	40877	3
13623	18666	5
4689	61847	4
38521	116985	3
23517	732	4
6192	100047	4
15584	6612	4
14008	123460	2
2838	16864	4
9420	115948	3
34946	112012	2
17152	77995	4
1238	3193	5
24240	50862	5
41859	138248	2
5955	106490	4
1134	50994	4
459	7690	4
23486	3571	5
18951	55302	3
40830	19293	3
22463	30790	5
338	26729	5
2012	81100	5
21551	34429	3
3850	4073	5
7592	31872	5
726	47101	2
11704	119920	5
13271	102020	4
25542	128261	4
1194	15977	4
5603	39934	5
16454	44429	2
16321	50818	5
11960	2293	4
49094	118445	3
15840	15584	4
11710	72712	4
15391	182	1
1177	11342	1
17160	3439	1
4945	36354	2
1392	70826	5
31348	30804	5
7329	2156	3
10250	17054	5
319	26938	4
19697	10356	5
23425	2328	5
45705	41566	5
422	37156	1
4059	14254	5
33109	4537	5
6093	102995	5
132	514	4
15011	5963	2
45596	10293	5
25013	132470	3
12431	21231	5
7163	17518	4
11812	3877	4
1304	54769	4
194	9715	5
3024	91801	5
302	25459	4
180	14217	5
1575	46698	4
13268	2207	5
14636	3397	2
437	39329	5
19613	5681	4
47076	53160	5
7122	5638	3
13098	390	4
3187	50272	1
5419	2109	1
14905	35132	3
2400	30064	4
11023	25683	4
1752	76487	2
1198	11303	4
6905	56748	4
5343	528	5
15095	74678	4
361	31892	3
469	42875	4
38099	122011	4
38437	137356	4
13741	10261	3
767	19470	4
15700	52314	5
29839	2981	5
6964	16903	4
7118	2207	5
2655	36997	5
1148	150	3
19234	40051	2
14643	38766	5
43054	22836	3
779	54886	4
8201	3997	2
34481	11805	4
15575	125682	5
12173	31877	5
1760	44090	4
9172	70043	4
4417	100576	4
28466	127349	1
2011	29136	4
40236	91320	5
996	27065	2
29435	113775	1
970	60211	5
29975	111720	2
1911	79422	4
29143	6561	5
23646	124896	4
4951	103310	5
12644	55252	4
2863	89950	5
26353	4036	5
25363	11942	3
336	29301	4
18835	82544	3
29314	52966	3
9968	34287	3
46064	12600	5
26209	18577	4
12358	115882	5
30440	2207	5
30828	11183	5
18188	65297	1
8046	112737	5
27113	65877	5
15839	29412	2
7020	110360	5
8387	44882	2
10719	6671	5
9356	88073	5
5492	105047	4
7571	45251	5
5560	2735	1
31109	94474	5
102	9074	4
12303	11646	4
11254	12988	1
37215	31291	4
3434	2115	5
10642	14320	4
287	24228	4
3794	97336	4
3340	4367	5
7674	112031	5
4405	100460	4
1176	66423	5
21766	58560	5
4527	86378	4
439	10307	5
1882	79138	5
21002	31452	1
12412	93367	5
1740	76333	4
5774	24469	5
782	55119	5
27314	106113	5
19171	71391	5
10858	18591	4
16380	121538	4
14170	114280	4
4318	2936	5
617	7206	1
6660	6116	5
319	26711	4
3604	2810	5
8448	113707	4
34750	17707	4
5907	32667	4
27539	2211	5
1672	75518	2
16619	4159	4
25518	45412	5
2332	20140	5
24067	14585	1
8989	9198	5
2391	86495	5
1182	66093	4
5712	48869	5
3230	93371	4
1140	53985	4
334	29107	4
6961	1038	5
12066	113082	5
6206	2294	2
1071	23778	5
60	4076	5
12798	50035	2
738	720	3
12335	56962	1
8845	70335	4
3557	5426	5
6972	3573	4
39472	19684	5
10614	15198	5
65	5126	4
27393	133539	5
20984	130154	4
22079	1106	4
34126	22026	5
2311	85570	5
45690	8777	2
9341	1328	3
1840	2671	1
41023	2936	2
134	11188	5
830	13226	3
31932	2438	5
3022	91793	5
330	14970	2
41985	138274	4
18156	2464	2
27973	10313	4
562	45411	2
10323	25459	1
20342	37231	5
32731	2410	4
247	3572	4
7656	30745	4
41294	88112	5
7450	2141	5
4636	1592	5
6040	1553	5
30148	87904	5
22172	3975	2
3729	37136	4
15621	26684	2
32072	104020	5
6499	660	5
7664	25137	5
22660	26072	5
26412	11678	5
8587	36316	3
194	15968	5
3353	16821	4
18976	128660	5
41874	45101	5
25053	14190	5
19615	2405	4
3037	12287	2
27220	8554	5
330	28192	3
15092	21083	5
2594	13452	5
11091	39875	3
330	3493	3
1059	62337	4
1148	3942	2
1436	22235	3
27521	41561	5
9008	6114	5
11109	12675	4
324	27301	3
271	11556	2
3084	6176	5
4109	32548	5
44805	31004	1
36454	47087	4
12364	104110	2
43337	3221	5
3464	491	5
13201	122461	5
27	1834	4
10834	11542	4
5871	90557	5
37942	111153	4
29923	134561	4
12605	5818	5
375	3858	2
5444	2875	5
45838	1873	4
9933	5603	5
1719	41561	5
42372	99233	4
2682	88630	5
23196	37093	4
1740	76291	5
47269	63798	3
4566	17698	4
3793	6054	1
318	9822	4
317	100	2
251	13219	4
18562	13177	1
1516	49110	5
3017	91666	4
776	46552	4
7584	11664	1
1811	5478	5
1671	47657	2
42519	5825	4
6359	17579	2
33424	28319	5
310	26071	3
2819	16858	4
9696	12242	5
1792	17839	5
26949	111140	1
13	891	4
11038	13226	4
684	50460	5
3692	2463	5
20284	13727	5
26726	3942	1
15541	2458	5
3702	33869	2
1407	71222	4
735	1064	2
3982	393	4
457	41940	5
30943	2396	3
169	13330	4
34397	136088	4
13738	1836	5
28421	3452	4
23362	61258	4
1396	2679	3
5075	46100	4
34222	6866	5
12300	7611	1
39033	616	3
2242	84926	5
12982	77543	5
46406	5921	5
29872	386	5
11210	57674	4
622	47668	4
32797	17047	1
20047	129592	4
24648	132294	4
10651	3394	4
541	16841	1
1609	10367	5
6430	21724	3
232	13746	5
19764	37718	3
2943	3399	5
4003	24156	5
6174	35868	4
19528	1121	5
29164	40832	2
18212	3063	2
6030	7314	5
2770	89348	5
126	10733	4
2201	84477	2
417	36711	4
140	11447	4
1018	61393	4
7032	14927	3
15878	9891	3
9461	73605	2
18835	128550	5
15513	76477	2
12089	23303	4
1172	9718	1
5429	1655	5
20489	12108	4
5132	102261	4
647	6142	5
35030	10917	5
5488	20626	5
14818	54334	3
26687	6338	4
698	13463	5
2816	89820	5
15318	87127	5
36885	46911	4
12084	28340	4
20672	129963	3
43723	14595	5
3620	13735	5
47269	65502	1
3969	6363	5
18584	25137	5
40718	19679	1
1158	66023	5
3536	11550	4
1781	29502	2
9072	3593	5
16297	363	4
47618	12665	3
4425	16580	5
5575	669	4
41199	116375	5
25567	18700	5
33784	4038	2
10988	100868	5
47494	64752	5
25806	11552	4
11363	14585	4
955	59940	5
7176	6160	5
25549	20001	4
12631	16910	5
2022	81364	4
2890	55741	4
22303	1083	3
15249	1877	3
81	7064	4
12685	1193	4
13942	123286	4
1971	23490	5
8326	47099	4
2277	66755	4
3408	94668	4
19769	10957	2
40677	23533	5
21131	1081	1
23773	14023	1
4882	102856	1
1771	187	2
1631	1095	3
10239	37717	2
349	31364	4
38740	16930	4
23608	66694	1
37219	7789	4
10145	43044	3
11762	28970	4
6079	11836	3
375	33237	5
1153	65864	5
12015	6122	4
602	46628	5
447	40639	2
401	35717	4
9231	1572	5
439	39562	5
9159	8765	5
38625	14227	4
17498	10452	5
14013	61477	4
3714	22606	4
392	34594	5
6201	12950	4
4358	100289	5
349	24896	4
947	59738	5
15540	125587	5
17617	127594	4
9420	6128	5
9716	727	5
332	28631	4
21695	33383	5
5172	7250	1
36360	53057	4
5410	16350	3
26280	16302	4
3355	615	4
24677	14179	4
1562	73071	4
73	6347	1
745	20686	4
17043	6520	5
9996	2753	5
21058	66064	4
794	55491	1
885	58516	4
12825	64421	5
2655	1328	5
1731	76186	4
25747	1666	5
152	12092	2
2291	5668	5
767	5275	4
397	35187	3
22141	106659	3
12954	78664	5
20439	29297	4
24948	384	2
2118	68412	2
43566	138587	3
36124	126073	5
1760	6041	4
2611	9411	5
1647	74795	4
29761	16302	4
15700	378	5
3944	11645	1
379	33820	1
850	57775	4
11975	89979	3
6335	4380	4
10279	117801	4
40089	24235	5
332	28551	2
12441	12191	2
22050	2448	5
11010	43490	4
3015	91618	5
3171	2294	3
35865	43047	1
4738	660	5
10944	40305	4
38730	11550	4
38205	137277	5
34086	79076	5
432	38591	5
4091	77140	5
18198	2679	5
38112	17988	5
2955	91025	3
5000	4734	3
5726	27096	5
47167	105833	5
12668	61793	5
8927	9411	5
2682	88618	4
94	8443	4
4109	99338	5
16946	29066	5
927	2810	2
6468	54158	2
488	2689	4
1737	2111	2
18540	47087	5
34741	54478	5
5694	54671	5
3748	15205	4
15616	125719	5
21281	5624	5
115	9760	5
18192	16302	4
10934	86644	3
443	852	5
4616	15976	1
4806	19988	4
226	18622	1
3038	83072	5
1685	68276	5
30939	22049	5
25750	27354	5
3051	21231	1
693	2399	4
37237	45245	4
6122	63096	5
1025	9501	5
2105	83296	5
16587	78326	4
24704	390	1
329	27998	4
44118	2210	5
38160	137239	4
30797	60044	4
41684	107393	4
14931	124779	4
8584	15277	5
7051	45395	2
7574	19878	5
31809	15499	1
27080	54334	1
8680	70653	1
2005	14227	4
1077	54643	1
5712	43880	4
23204	34479	3
24555	43907	5
2779	89429	2
45227	62109	2
41065	14232	5
15737	1661	5
6940	103702	4
796	55827	4
985	41028	4
836	12945	2
16107	1538	5
4642	68367	4
2476	12275	5
21750	2144	2
14657	5945	4
356	13770	4
14269	45262	5
16488	106565	4
451	41057	5
17076	2413	3
599	46614	4
1985	17521	1
12215	120994	5
256	21608	5
5338	3014	2
1174	66310	5
27532	43568	1
5767	1572	4
19473	129125	5
2167	84056	4
35704	14643	4
21595	83928	4
2161	7309	4
42135	74277	5
1667	57626	4
6230	39611	5
5385	4092	4
181	14674	5
815	14412	5
1297	2210	3
152	498	5
5241	38737	5
11213	119226	4
13829	56861	5
6947	672	4
23276	5844	5
177	7225	1
8591	45282	2
4429	21599	4
1223	67961	4
6423	53002	5
5057	40407	4
1280	69074	5
795	9155	3
626	40393	5
10837	12545	4
12992	25854	5
14041	17253	5
2249	15011	5
94	8364	5
22438	131165	3
31992	41603	5
32126	135455	5
440	16001	5
19721	90190	3
10798	50066	3
7420	111436	4
1651	50317	5
30449	659	5
1758	8424	5
646	49318	4
8374	113335	4
3863	10983	5
19499	78762	1
16306	61674	5
2748	89181	2
2174	6066	2
37906	16880	5
1414	14324	1
1777	76537	3
3120	32599	5
2082	19799	5
12526	47893	5
2018	579	2
15582	4218	5
28755	134087	4
283	23658	1
46610	84116	5
12605	14193	4
40805	137968	4
366	30217	5
12497	52561	1
85	7226	2
13189	90756	2
194	5061	2
1103	54006	4
19690	62743	4
36263	3862	4
981	60444	5
1614	73078	4
17656	8719	4
9482	96848	4
19480	129150	4
3825	2963	4
5838	24236	3
18587	516	1
4400	46684	5
16835	393	4
40574	118427	4
17091	60785	4
44282	23719	5
5468	6493	4
6069	660	5
33060	2212	4
5013	33869	1
10070	53841	3
32929	10982	3
9089	54887	3
3359	37425	3
27917	5620	5
24112	76496	4
5438	6359	5
2277	2252	5
334	11937	4
21123	87166	5
17608	7450	3
35004	5988	5
2433	86877	5
1576	73457	5
4703	29340	4
27073	6460	4
1947	66643	1
627	548	4
1155	3589	1
21163	83901	1
33790	6930	5
6198	14309	4
18991	3021	4
1394	70894	4
2890	12277	5
7429	13213	1
3005	14932	4
37027	66420	3
1477	16078	5
44302	53821	5
23154	7496	5
3501	26794	1
4531	86274	5
1419	5945	5
28755	79549	3
10426	19725	5
4092	38711	1
11217	1767	1
1188	52713	3
605	46688	4
43533	28303	4
1456	71921	5
3036	1743	5
8460	11053	5
23166	3268	4
4587	98365	5
27448	23177	5
26630	97269	4
13266	60315	5
1964	80122	3
22088	24230	4
5324	3439	3
14501	16354	5
3502	3999	5
12319	70220	3
18797	61357	4
22657	15129	4
9989	2144	3
7361	390	5
1648	74849	5
1980	80411	4
21755	2976	5
6121	12337	4
1073	52903	5
16393	46477	5
37539	16308	5
181	14867	4
1574	43825	2
42874	84905	4
4381	66482	5
5734	5629	4
18460	95178	1
12890	74906	4
32711	76945	1
4059	91768	5
13770	44227	5
8929	14315	4
12203	8412	5
13925	65947	5
29613	111437	4
9193	44486	2
14822	84532	2
11666	13707	4
3893	24331	5
2332	564	4
628	35621	5
8332	5823	5
25360	69993	4
7544	7612	4
19504	36278	4
20375	88209	2
232	18976	4
1752	76500	4
34265	10645	4
11296	16321	4
5257	17518	4
30406	612	1
5492	105038	4
17691	16148	2
23053	363	5
12053	91095	2
17927	39298	5
30694	34248	2
15154	125007	4
4936	690	5
41429	91112	3
4182	6368	4
637	24847	2
1670	75179	5
19218	14619	4
31565	62358	1
12896	74791	4
29784	30269	5
191	15738	5
3587	61461	2
2049	11436	4
14197	55843	4
9934	19932	3
9234	32741	5
2371	42126	5
7284	5280	4
13477	12994	5
5694	11436	5
4514	31782	5
40225	129952	4
10460	108519	4
8733	9411	5
272	22311	5
1898	12450	5
11260	7456	4
298	10211	3
7675	171	4
11025	12791	4
1493	71862	2
45321	108165	4
5918	3010	3
2073	6168	3
1388	70675	4
1668	75099	5
43586	42697	1
42204	12929	1
472	43152	5
25866	17798	4
8696	41561	4
2057	70757	3
3100	60690	5
1776	26512	2
46914	127212	5
2798	9504	4
1223	1095	4
4554	686	5
3701	3911	4
1176	5943	5
6672	31527	2
2946	5428	5
9617	5660	5
6057	23221	5
37157	659	4
