1640	1167	2
4800	1193	2
617	173	5
12765	57282	4
2257	85033	4
21769	6889	5
8986	75746	5
1866	78743	4
44774	79546	5
715	36006	5
14556	53762	5
2966	31447	5
6105	31725	4
17943	21177	4
30459	19844	2
12911	122103	3
9575	78918	5
22868	107403	4
1292	69229	4
8974	20821	5
7368	44304	3
23987	734	3
2870	52034	5
5002	566	5
18770	886	4
828	56877	4
31038	135023	5
1319	69905	2
2351	16354	5
6328	23399	5
1890	11810	3
19445	40584	5
22838	23209	5
81	7105	2
7549	85966	4
2782	54015	4
6070	21721	5
3408	94662	5
7417	37115	5
1341	42878	5
11616	119802	5
225	542	5
15663	572	5
17194	28804	5
5525	6116	2
4229	51681	5
2796	1635	2
23814	1741	4
5545	21875	4
3372	20131	2
198	152	1
48927	87143	5
3832	25711	3
20203	12677	5
19422	29212	4
34246	3476	1
450	40856	1
19838	58784	5
2920	35547	5
6807	43058	1
5283	49308	2
5006	31019	5
17154	35588	3
1223	4201	3
5783	364	5
738	52441	5
39	2696	5
16546	117291	5
3637	32768	5
1118	16117	5
5419	78136	5
342	2420	2
337	29871	5
15707	31317	5
696	47346	5
180	14264	5
35888	136507	5
4804	80005	5
37294	5849	4
4703	101958	3
14445	75426	5
440	39703	1
32941	8340	5
4417	100571	3
10624	62290	5
16752	1539	3
11154	13304	5
6941	16907	1
12995	23235	5
1792	3546	5
4737	13199	4
28932	134199	5
34802	12068	5
43639	116279	3
1602	49010	4
14668	12665	4
627	47936	4
34198	69065	2
442	39957	5
13501	11814	3
2527	87384	2
27561	19546	3
7105	2397	2
1081	25423	5
1590	70349	5
5061	54890	5
6269	10421	3
1071	27503	4
1590	73855	4
10436	19620	1
735	2429	4
40774	50654	4
5838	3913	5
517	44673	5
12685	6120	5
6096	70984	5
3899	53955	5
15029	55682	4
7887	24358	5
7486	14925	5
2225	65959	5
422	37299	4
1559	32540	1
19367	3427	4
3989	157	5
34709	2290	4
517	44966	4
31333	49500	4
6079	5944	4
6584	9511	4
12629	2103	5
3286	14023	5
741	52595	5
34231	9269	5
9888	2327	4
17730	10123	1
36121	23289	5
319	26971	4
31868	95880	4
1875	24193	4
33364	62253	4
4939	15198	5
12393	1093	4
8903	5603	5
13502	5882	5
3439	21850	2
73	6251	1
14272	2067	5
30416	6520	5
5429	2328	5
14398	9621	4
517	44872	4
5061	95721	5
23836	61672	4
9089	36375	3
145	11734	3
936	2981	5
4990	14679	5
2787	26471	4
18544	6513	5
31951	86961	3
21819	79462	1
1065	9658	3
9925	31466	5
948	15281	2
4480	49490	5
41471	109640	3
6043	651	5
23282	12777	5
3836	14017	5
7388	60433	5
24050	8777	5
3488	95486	4
24950	651	2
7307	12536	4
36067	25137	2
17706	8560	5
2276	12243	5
189	15663	5
2687	88682	5
1758	23787	3
14979	43461	2
44470	138766	3
1651	10375	3
9832	3490	5
12801	121993	5
745	52861	5
4704	6352	4
1308	3975	2
1752	6628	5
38123	65497	4
17260	43597	5
14672	103436	1
3513	91430	5
2235	1573	5
19542	23489	2
6991	97258	5
33477	4036	5
312	26106	5
10127	71548	4
2287	22640	4
285	10669	2
45385	20217	5
13546	51026	5
18171	71746	5
4494	731	4
38345	104511	3
9889	88480	4
10800	22038	3
37573	26657	4
195	660	5
28382	27065	4
41060	1082	4
1077	9982	5
1878	19742	3
2943	21874	2
45418	15060	4
40335	96275	5
800	55989	4
18566	19662	2
207	16878	5
1293	6568	2
12768	68369	5
3015	91577	5
30754	12653	5
1186	11899	1
3443	1104	5
38947	19703	4
6023	106807	5
1194	67200	5
6622	39687	4
15659	59877	4
24559	70221	1
745	31585	4
1928	79578	4
7189	50693	5
65	2810	1
16467	60993	1
32717	14334	4
11336	2993	4
20511	44075	5
12579	43856	2
13955	46825	2
949	59761	2
10463	118134	5
16229	10397	5
355	31558	4
4857	30229	5
13113	11344	5
3021	31664	4
20821	54127	4
3488	95497	4
15251	1394	5
515	24327	5
6821	679	5
2381	58281	5
898	58663	5
337	30012	3
5684	45410	4
3891	24265	5
1173	66259	5
2023	81497	5
42968	87120	4
232	19129	5
1429	2294	3
2214	14019	5
15225	29405	5
255	21447	5
7362	30226	4
360	31800	1
9177	115397	3
8199	112999	1
449	40831	5
12886	1559	5
441	39755	5
19597	51905	4
2292	3460	5
17613	72416	5
36304	121084	2
15934	101134	5
652	49573	2
1837	78148	3
28755	82168	4
32288	135507	3
27534	57061	5
8596	114121	5
3765	97138	3
16689	4059	5
23756	50438	3
40140	12470	5
26109	3999	3
66	2135	3
9479	116070	5
37147	104463	2
3621	5713	5
1699	5308	4
1909	65560	3
37265	9411	5
3443	1557	5
44643	19709	5
9250	4452	5
1625	368	5
30398	62577	5
24909	85550	1
1198	6122	3
443	40219	5
6652	42807	5
9887	116878	5
1109	2429	4
27495	16291	5
12053	19744	5
4793	694	5
6063	11441	5
4092	81507	5
255	21377	1
581	46016	4
3062	22828	5
41532	49532	5
789	3590	5
4792	639	1
4704	2754	4
1867	11357	5
34458	64323	4
14743	26512	5
7105	6116	4
63	4499	2
12983	4159	4
9887	1032	5
1071	42848	4
41911	138265	5
112	9607	4
7065	110503	4
3590	39716	1
2624	20482	5
24905	4036	5
44302	2290	4
2952	14314	5
43580	32987	5
1260	35486	3
7570	6198	5
8746	517	4
6020	3415	4
14493	11835	3
6983	60563	4
6964	21171	5
8976	83825	5
1854	1030	5
6963	38597	5
31452	390	3
9166	115272	5
9696	93667	5
9241	213	5
1008	35632	5
2798	6629	4
37942	1088	5
21156	3017	1
32731	105068	3
964	60059	5
846	55538	5
33556	11439	4
18223	14608	3
28993	8340	5
403	30220	4
336	1543	4
19356	128986	4
4830	86158	5
29035	6161	5
13364	12908	5
41400	615	3
5830	106102	5
3641	96384	5
25842	43056	5
2011	18533	3
24070	35688	4
22316	95532	5
12876	78387	5
11995	84031	4
34272	86648	5
1316	65573	3
30783	134896	4
27113	1193	5
29738	134499	1
4732	2556	4
457	41920	4
28966	11001	5
2371	86289	4
1424	71586	4
1223	1552	4
11648	119841	5
11679	106112	4
33348	69660	5
42402	130705	5
1869	50376	3
1541	72775	5
28359	30114	4
8268	113087	1
3712	3879	5
15323	3570	5
34754	21719	3
613	30531	4
7	488	4
6244	2144	3
21682	58814	5
3269	82178	5
4294	4037	4
6034	48257	1
45209	13909	5
3755	22117	2
18812	390	5
9164	26509	3
21245	130350	5
19569	129276	5
6820	10873	5
1622	74515	5
3475	33532	5
42371	97254	4
232	18836	4
218	5322	4
3370	21942	2
18170	83803	5
24605	143	5
47884	81200	2
10318	117911	3
22230	15756	5
2304	1864	5
1775	13357	3
469	42899	4
19270	40591	5
23028	16302	5
27539	17058	4
2611	88040	5
3797	10102	4
16651	57061	1
3015	78511	5
19228	6672	5
1158	1095	4
3433	94908	4
2406	1109	5
247	20982	1
17755	104588	1
272	22129	5
41455	138162	4
6845	25137	5
7016	110320	5
48926	10883	1
3003	65884	4
2300	2774	2
37107	14577	4
1916	79473	4
366	32469	5
10788	2804	5
3615	2214	4
25751	16796	5
11421	58923	5
2381	723	5
1876	1589	4
5834	34839	5
439	39206	2
5027	2123	5
781	44267	2
3024	91821	5
50	3809	3
24137	5632	5
418	36875	4
17587	35642	4
9678	116382	4
2257	4377	5
3171	70986	5
4820	102507	5
3036	16895	5
34166	40998	5
6071	3018	5
45	3212	2
237	19432	3
13420	24223	5
27793	4036	4
12011	120619	2
2685	38956	4
4185	23203	5
28344	26020	5
609	46885	4
7064	70619	5
804	56127	3
3651	45581	5
11132	53060	4
22933	70248	1
8405	102804	5
32473	16328	5
1042	6520	5
17660	19102	4
239	19734	4
7521	72357	5
12727	10370	4
3309	23222	2
19883	309	5
1248	68285	3
1400	18599	5
32883	659	4
5245	672	5
44969	105378	3
5395	3490	5
10258	90504	3
451	41107	5
10450	16864	3
34282	15778	4
27468	12058	1
8819	26107	3
660	49879	3
16039	126151	3
319	13364	3
17832	79665	4
467	42687	4
5075	103646	4
23490	90492	3
25574	6657	4
156	12387	5
8890	5480	5
12486	87050	4
13522	60607	5
5357	2749	5
657	49823	2
1255	24825	4
56	3960	5
16883	61896	4
2727	11723	5
673	17056	4
2089	14017	5
1581	480	5
3351	42229	1
4891	39388	5
5622	89333	2
5598	2811	5
16452	21719	4
31162	43540	5
20565	39538	4
17773	6107	5
715	51534	3
19486	72568	5
36926	72801	5
5181	71883	5
23474	5364	5
728	89	5
4549	29297	4
11659	6032	5
347	31300	3
19190	128840	5
37020	77014	5
34860	16136	4
1105	1062	5
4236	77646	4
3035	45443	4
464	42489	3
1974	24824	2
30169	21121	4
11501	3591	4
3593	96141	2
7384	1538	5
31976	29801	5
45301	138948	2
25875	2183	5
21131	12600	2
21674	130665	5
853	54255	1
169	9374	4
39026	6513	4
21716	130714	4
10227	32776	5
4884	102912	3
10230	17943	2
14392	14283	4
10224	9398	5
7655	1095	2
14673	22112	3
2023	3406	1
1617	11180	2
18863	128573	5
22574	131223	1
3214	6892	5
444	40298	4
6037	26814	4
12855	10884	3
1346	51417	4
1275	69015	5
17444	1553	4
24644	12223	5
3481	36906	4
457	41750	5
10139	1100	5
20823	21998	5
12172	120906	5
103	9352	5
24170	68461	5
4981	32747	4
1405	55343	5
396	19508	5
597	46566	2
14037	9243	1
2364	10961	4
40437	16172	4
2066	82321	5
6159	9803	4
194	15837	5
458	42043	3
10406	118052	5
5149	103904	4
4613	8561	5
3749	5916	5
3351	14846	4
6848	44556	4
22265	11179	3
43012	8599	5
28876	8587	4
10971	103984	2
238	19596	5
2018	1101	3
44326	118475	5
17340	19742	3
13766	382	4
47144	35834	5
23036	131531	4
2033	27106	5
815	28338	4
8290	65731	5
30074	7787	5
2381	11354	3
36446	43794	5
1138	55284	4
18664	66656	5
47236	12737	4
5109	47650	5
1056	2735	1
46699	43380	5
6330	10256	5
9078	44506	2
1227	68027	5
579	45861	3
15838	21102	5
4173	13199	4
245	20575	5
9568	526	5
17543	127498	4
24282	11781	4
23206	121725	5
4505	5211	5
1691	1741	5
12005	120593	1
8410	5942	4
2381	29344	5
3347	51810	3
5320	104471	5
4628	14308	5
424	37636	4
9622	22835	4
5038	87643	5
8669	114231	5
5564	38217	4
20600	28339	4
3501	10369	3
24826	59752	2
4856	95271	4
9640	87456	3
25371	31770	4
7174	110776	5
1253	19955	4
3647	74044	5
38999	42513	3
24259	88099	5
804	25277	5
284	15067	5
3476	95311	5
285	23750	5
152	12210	4
291	19853	5
4963	72968	2
17259	95103	5
7249	12190	4
14686	35663	5
2239	84904	5
4657	101626	4
755	48678	5
2647	3552	5
35591	136433	4
4840	85956	4
21618	12901	4
25556	125716	5
319	6150	4
3507	23197	1
7338	35485	4
6518	7611	2
329	27657	4
20799	28873	5
616	1038	5
23022	131527	5
15249	3265	4
4683	101745	5
31300	68208	5
37417	67299	5
6987	41853	4
8407	30689	2
448	40687	3
1257	68471	5
11731	119981	1
1523	72533	3
1576	73526	5
31	2371	2
877	58344	1
3258	1104	4
27208	33172	5
857	30572	4
26985	30239	4
37800	54262	4
19755	12296	5
373	32831	5
9444	33757	2
1571	73248	5
21345	49844	5
5157	3017	1
1071	62587	4
10302	16386	3
8308	51681	5
14299	17418	2
1566	73125	5
7351	49329	4
6009	1745	5
1413	8776	3
31337	98540	4
10172	659	3
767	53788	5
4485	723	4
12901	17716	3
2588	87754	4
5992	106629	3
8496	13763	5
6245	71483	4
23407	6156	2
1706	68271	3
39582	6520	5
13680	5810	5
4445	62684	5
5492	83562	5
3895	98122	5
26796	13314	5
24721	132316	4
14564	124310	5
2608	87989	5
32730	6618	5
17203	37207	5
36475	136801	4
3665	86491	4
25191	16317	5
22671	131308	5
33429	672	4
13028	24239	1
1147	17516	1
3075	51288	5
1051	30440	4
16229	16599	4
1918	62226	5
27217	93754	3
6404	14903	5
1747	2811	5
1311	69696	4
19918	95670	5
2475	87052	5
9823	49610	5
7420	27426	5
1380	53078	5
194	16154	5
12181	19680	2
1020	9615	1
304	16379	5
15770	12449	4
465	21118	4
442	39536	4
952	20492	5
12207	45248	4
240	19751	5
28758	134088	5
2301	516	2
451	1553	4
10067	117351	4
5856	106194	4
6795	19145	4
34234	51205	5
43740	41938	5
317	26526	4
327	27604	4
1263	68775	5
18097	1109	5
22519	6116	1
3306	93772	4
1081	63279	3
1077	5809	5
19274	15000	5
17028	16856	4
5999	62229	3
669	23258	4
36294	59635	5
9399	61790	3
30151	6612	5
178	14050	2
1680	75668	5
422	35643	4
639	35733	5
9897	390	3
1052	31679	5
733	36907	4
40745	11527	5
33168	56498	2
12727	363	4
7257	1113	2
15443	50160	1
429	38228	4
1076	31423	5
20103	2676	4
18179	44180	5
3858	97875	4
9270	3590	5
22303	9411	5
49051	79655	4
12278	14254	4
7757	25669	5
24	1801	4
3338	18560	1
964	60085	5
2013	81117	2
723	44557	5
14373	45581	5
81	7117	5
1609	5993	5
691	8717	5
38535	12072	4
46353	139187	5
5220	2738	4
18480	8356	5
12627	3439	2
11567	10370	4
34312	76085	4
2558	70789	3
2062	8560	5
3832	50448	1
3796	31072	2
5638	51065	5
66	4201	5
3349	19508	5
1574	2572	5
19453	62561	5
10441	517	4
22000	33869	1
779	46763	5
237	19404	5
1094	5711	1
11996	107487	5
735	52190	5
2276	19851	5
1837	46552	4
16607	44603	4
18618	2920	2
4082	99064	5
1	75	3
632	48394	5
9974	520	4
4683	101743	5
3030	2689	2
27893	21619	4
24260	86071	4
12527	13514	5
48027	2429	4
32697	5678	5
6379	43921	4
11147	48842	5
5178	71612	5
441	39881	5
1803	1882	1
15889	78891	3
4007	2807	1
36110	2432	3
9698	110167	5
13554	122934	5
10379	14910	1
12108	72244	4
9798	40946	4
3505	13908	4
25663	24150	2
10193	117582	5
19326	74767	1
4057	7076	5
13118	45451	3
43691	43140	4
14972	79197	3
2573	65700	3
9420	887	5
4673	5515	5
35355	48281	2
14266	96744	1
2118	11180	1
5410	2123	5
33802	50940	5
6625	83590	5
5671	732	5
37847	24696	5
7259	110982	2
16297	43042	4
12864	8332	5
18038	65729	5
944	59596	4
14561	37494	5
25026	391	5
13541	59099	5
796	11288	1
1837	32754	5
1920	68493	5
32306	8743	5
15724	117489	4
41400	34426	5
14564	10734	4
14984	31650	5
5496	84877	5
3831	97576	5
232	18960	4
25594	132824	5
27018	13199	2
7179	72615	4
3789	34397	5
15249	80100	3
2406	731	5
2864	3424	2
45378	8785	5
27534	44082	3
49203	19943	5
19913	36906	5
44086	45542	4
7588	111856	5
29154	24152	4
40825	77647	3
4903	103031	4
1297	2402	5
1002	10956	5
36418	91803	2
5900	1579	5
8064	21183	4
14125	10320	1
5566	61798	5
2011	80958	3
5419	28917	5
10220	117647	4
26285	128211	1
850	57763	5
7063	104303	4
17244	2463	3
4522	34211	5
164	1568	5
1073	62860	5
22952	18153	4
36446	34378	5
71	5998	3
14435	107932	1
81	7110	2
219	18188	5
12892	122089	5
9908	96300	5
33387	14320	4
45595	36209	4
10035	103270	2
9013	115014	4
3328	24210	5
71	6090	2
251	10179	3
11041	19521	5
697	51078	5
7056	3534	5
14398	1095	5
44047	7248	2
2291	45198	5
14231	700	3
35433	13761	4
1522	72487	5
6076	43564	3
637	48628	4
5368	50381	4
5073	2142	2
1071	34418	5
112	5950	4
1184	23287	4
17643	3925	5
5086	18611	5
47466	19989	4
2952	42584	5
21714	10102	4
289	1128	4
5055	58821	4
379	33732	5
767	54009	3
22985	50797	4
1844	5921	5
15384	8575	3
1308	33394	2
124	10612	5
7399	23598	5
302	25364	5
30694	22110	5
15217	21138	4
1297	45458	4
19050	5308	5
32140	14750	4
130	11032	2
38353	9267	5
26516	75900	5
2798	14585	1
5331	309	5
14398	19092	3
18644	66651	1
6048	91208	5
1779	173	1
5221	21874	2
1827	887	1
70	5957	1
19701	49806	4
12685	1583	3
19437	6624	4
3406	42915	5
5907	2752	4
1110	64981	4
19839	2774	1
613	47023	5
16274	735	2
12792	121984	3
32889	135704	4
6021	10333	5
2081	20329	5
3440	13537	5
5038	35650	5
1776	10985	4
40830	4036	5
2966	91111	5
156	11165	5
1795	24230	3
10103	10368	2
1565	2120	5
19673	73954	5
6334	11018	5
4800	2396	3
1177	66446	1
9721	45276	5
15548	79789	1
4044	36006	4
3084	43938	5
1333	69984	5
2564	19678	3
24895	12276	5
626	47754	4
11271	23170	5
1225	2761	4
19560	51775	5
3433	18205	5
6232	19079	5
6105	25092	3
22207	12270	1
1795	26842	3
30742	101629	4
6395	98975	5
8902	20455	5
4938	56210	5
35468	17031	5
4022	16884	1
46	3435	5
3557	41092	4
855	57930	4
329	27914	4
5472	1821	5
8368	65561	1
2674	88523	4
7422	19626	5
11146	43653	2
14115	31149	5
23774	108556	1
5525	14332	1
11187	53021	5
4830	2981	5
65	4807	4
28359	43044	2
37732	14118	2
21674	71911	5
8722	35581	5
4194	1083	4
4616	37292	4
16021	3913	4
32703	12542	2
121	10298	5
292	22317	4
12378	121328	3
2987	5753	4
900	35483	5
344	619	5
1752	76547	4
9049	115105	5
30	2223	3
15491	45265	4
1769	24730	5
1371	27496	5
1258	5946	1
1662	74951	4
1769	66520	4
2534	16377	5
2072	82383	4
23517	572	4
20702	11863	5
3790	1099	5
30537	2800	4
45439	11969	3
8468	52194	5
1091	63690	5
20459	23719	5
41432	858	4
245	6892	5
4076	11038	5
15197	659	3
22635	23370	4
10678	45193	4
41061	138022	4
12497	121563	5
2415	86728	4
47026	139317	4
650	49529	4
3119	32693	5
24321	48075	5
29903	60105	4
159	12758	3
226	12901	5
2241	2978	4
2685	51864	5
28599	64259	5
16665	15606	3
8619	84907	5
345	31232	3
13845	65228	5
3536	11698	4
23066	108823	2
24971	39299	5
12952	104480	2
38491	79960	5
2770	8542	4
38241	83622	5
5343	363	3
25952	37080	5
233	19222	4
10851	7834	1
143	11576	5
695	12674	5
577	45686	4
2481	2808	2
2174	6131	4
18609	128386	5
16642	96313	5
3642	96412	5
4840	37185	1
389	34362	5
183	15161	5
395	34893	4
13998	103022	5
9304	81953	5
44631	517	4
5057	43348	5
3226	3904	4
8725	51426	4
4093	99236	4
9846	116754	5
14304	1813	3
31706	12964	5
6797	109511	5
926	19155	5
13315	9243	5
22363	2233	5
2480	5879	3
50	3756	4
6062	22419	4
745	39705	3
1750	76437	5
19542	129261	5
432	1242	4
3364	2433	4
3021	23878	5
6417	39590	4
2014	71254	2
7433	21716	5
21459	1028	5
4657	29257	2
204	16625	5
12866	29059	5
517	44994	1
43061	138488	5
341	20828	5
15918	9149	5
30948	81170	5
338	2384	5
22952	17517	3
33733	56255	4
89	7831	5
13850	123200	4
1795	54558	2
19724	60340	5
15684	31780	5
148	11929	3
23722	41566	5
22897	131465	3
6991	110204	3
362	1876	4
11061	19699	4
443	40196	5
14040	10368	1
1362	3433	4
21909	3898	4
15763	29195	5
3605	59408	5
2915	679	4
1629	74592	5
115	9957	3
46374	71264	5
12983	43653	2
25846	3653	3
5932	19679	2
48666	42277	4
33382	61053	5
16878	107834	1
38243	3888	5
18221	6677	3
1792	77480	4
114	9756	4
9013	2289	2
29453	22971	5
23435	14150	5
2689	12234	5
7781	16323	5
282	3439	4
2098	83240	4
4336	100177	5
180	8522	5
14157	33633	5
17850	19699	3
30664	24238	1
6609	108739	5
496	480	2
776	54519	4
19160	25795	2
5914	13987	2
440	20696	5
23471	131746	4
39190	2299	3
11075	119040	4
12275	727	5
1771	6134	3
36692	10143	3
2320	7198	3
206	16734	4
18046	127964	5
767	33842	2
31702	19409	5
38959	37497	3
12339	39431	3
4418	40113	3
35953	14717	5
18404	43047	2
10111	5631	4
366	9382	5
343	9410	3
2018	2308	5
40549	16896	2
452	14914	3
13352	122685	4
15469	1096	4
8793	41934	4
1557	22361	2
8956	114887	4
2604	11671	4
18957	699	5
12949	54172	3
3373	22512	5
3025	91837	4
45839	5950	1
27385	133526	5
3984	20458	5
24773	125500	4
5969	4925	5
441	37256	5
536	39722	3
3646	11720	4
37074	6114	5
12111	3497	1
10874	2676	5
12807	6076	5
18233	3397	5
1954	54127	5
2757	11019	4
1031	8362	5
41533	15268	5
15221	25648	5
13302	122595	2
23299	6129	1
769	26327	3
9828	20003	5
36212	4038	4
1123	7515	5
15654	37293	5
348	7679	5
5995	106701	4
13409	45070	4
26706	517	4
25761	2169	5
12428	6512	5
7621	31162	4
505	152	5
18330	43892	5
6343	108080	4
1816	14307	5
20110	1081	1
14574	18408	4
30865	54207	5
14458	14936	4
1670	75359	4
16242	102614	5
11271	52227	4
44099	91858	1
7338	14737	5
12125	5479	1
21196	520	5
5686	38997	5
10874	6082	5
460	36490	5
16963	22717	5
7075	96141	4
3996	2207	4
684	11863	1
20267	390	1
3501	1114	3
866	58178	2
3037	59973	4
5443	19799	5
1951	15679	5
873	11919	5
41417	53821	4
4445	74980	5
12820	1082	3
5571	6893	3
2647	88335	5
8893	30240	5
444	40292	4
194	3858	3
2018	27062	4
37847	16861	4
1509	17983	4
6176	84807	4
3321	8737	4
24884	1193	4
19705	62799	5
31864	3392	1
9235	115554	4
17535	100997	2
41049	17698	5
47443	45939	5
6076	35592	4
5492	98645	5
606	35631	4
715	22638	5
6104	18448	5
2243	84939	4
30518	3573	3
12044	38342	5
813	9722	1
30933	42249	4
303	25485	4
19632	73966	2
10133	52965	5
7188	110834	5
36016	3404	2
3376	94372	2
19692	19672	3
358	31765	5
47406	21870	4
27532	43492	5
9419	724	2
23400	20108	4
546	16121	5
2317	18114	2
1393	70843	4
335	6093	4
420	36934	5
256	21538	5
6103	2448	4
125	10658	2
2952	53934	4
195	486	4
20342	28826	4
36951	35607	5
10782	11684	1
4417	23302	5
17408	25715	5
18339	4026	5
37409	66051	5
7066	33841	5
4799	102407	5
46268	3943	4
47347	2297	4
65	5064	5
4168	7617	1
48875	16821	5
5388	27092	3
28885	18410	5
7271	2429	5
1253	23621	3
494	19954	5
10662	11344	3
33444	29066	5
10208	66657	4
12848	28431	3
476	15804	3
1876	14076	4
21562	4004	2
1226	2464	2
5110	6338	2
3905	93298	5
333	29049	3
6551	45309	3
10058	31895	4
1980	23517	5
11810	88547	5
11790	14157	1
569	45482	2
16752	64991	4
6105	53624	4
37294	21724	2
37275	79441	4
1062	676	5
22267	2198	5
7414	93914	5
216	2363	3
1121	18585	2
42139	32536	5
29025	88209	4
16801	11550	4
5395	9615	1
3735	19727	3
190	14150	5
2721	63794	4
8478	15378	5
216	17918	3
39269	103291	5
7177	3576	5
712	51469	4
17442	13213	3
581	46049	5
1711	48779	5
546	5849	1
3702	39742	2
10026	1078	4
3095	13017	5
8497	52548	5
10080	65542	4
147	11842	5
31612	6114	5
379	33608	3
2276	17535	3
28969	22113	1
1380	70471	2
4656	8546	5
7075	3494	4
3354	31878	5
37477	45057	2
45437	6649	5
24821	6418	4
14627	3556	2
7671	112015	5
471	736	4
5	356	5
21710	49406	5
34856	136201	5
1048	61955	5
9297	3396	5
2023	49653	5
3884	1095	3
517	45029	4
37819	133047	4
23782	131956	4
37754	26612	5
2230	1058	5
12604	15980	4
5304	21600	4
12053	83527	2
1040	26628	3
965	13599	4
38051	12171	4
37561	6520	5
1374	2579	4
1128	65415	5
42262	615	2
9810	56601	3
7433	15520	1
6105	5294	4
3537	24188	4
15238	4048	5
697	51054	5
8338	42889	5
26113	2316	4
7132	24357	3
9378	51824	4
24810	736	4
12690	35114	5
735	5316	1
19369	61673	1
27608	16298	5
39190	6167	1
13077	21872	5
6834	89170	5
8594	52806	5
16847	12302	5
21628	130609	4
639	26126	4
24115	39922	4
2786	390	4
10838	1098	5
65	5232	3
287	24121	4
46789	21099	5
9581	13213	3
2011	80986	5
23	1722	4
18590	28007	5
21766	67738	5
6732	8713	1
3392	79792	3
341	30665	5
9383	2115	5
20974	2907	3
677	36055	5
16907	100000	5
5166	41344	5
13355	12423	4
8026	506	1
29291	60122	5
2763	43921	5
43217	19642	5
11328	8651	5
14175	6508	4
4692	60403	5
9475	2785	5
5587	65475	4
1540	12901	5
21884	20458	4
85	7564	4
2313	49891	4
10070	117361	2
922	25867	5
504	24124	2
4030	98699	4
2558	78434	2
8160	89256	2
435	38058	4
3164	29227	4
973	42839	5
23298	390	1
23758	101517	5
29661	21142	3
38176	3917	4
1803	2399	4
3214	659	5
38331	16456	4
2873	30824	3
12513	51994	5
25610	7734	5
12089	58514	3
265	5946	4
1477	72143	3
11821	545	3
73	6224	4
23	1560	2
40103	87590	4
379	33538	4
1174	23446	5
18604	2820	4
2820	28014	4
28934	134205	5
5662	14911	2
1887	8678	4
11264	12810	5
3351	13199	4
6394	14019	5
14366	3601	3
318	26553	5
6197	102235	4
5358	69597	5
1318	69885	4
25118	70666	5
981	3048	5
2167	84058	5
298	2439	4
33400	10855	4
1252	68390	4
19516	18164	4
8768	107386	4
14011	12670	5
2118	83506	5
27973	22770	5
18372	128249	5
21245	55106	3
5600	81171	5
996	44454	3
3653	29235	5
2023	81423	5
46462	42534	4
5602	62922	5
768	2423	3
20399	9078	5
8830	8264	5
3	310	4
8458	23569	5
14885	1538	1
5416	78576	5
43695	2407	2
1065	13692	5
1742	76353	4
25441	132746	5
1065	734	4
1183	17329	5
25526	78783	5
17818	39042	4
35639	61407	3
65	4893	4
4215	49868	3
8853	114633	5
49037	131094	5
9659	72549	3
23335	2735	1
34159	19678	5
18939	128633	1
27468	886	4
407	35869	5
10782	14806	5
2877	30115	5
27826	6561	4
3595	17040	4
22644	2407	1
779	15507	2
9138	115318	5
15494	3255	5
1071	6371	5
15778	363	3
9115	2164	5
450	39296	5
855	57991	4
17842	43654	4
36391	6561	4
6164	15391	1
41645	6147	1
10661	118426	5
1794	59094	5
15547	74479	5
2081	56459	2
620	19024	5
3240	90850	5
3370	94245	4
1843	2279	4
9516	7783	5
