8860	114660	5
6429	22035	4
24296	23170	4
13541	103828	5
46111	76536	4
9934	14816	3
12533	1181	1
930	2945	5
1163	6715	5
207	16923	5
5240	6687	5
3714	96902	5
20342	39179	5
244	20272	3
36165	30091	5
1148	2419	3
31232	62337	3
457	41813	4
14796	15999	5
17372	3017	2
18973	391	4
319	26672	5
7986	31246	3
2989	91240	5
276	22693	5
450	41009	5
19834	122843	1
24318	44454	4
332	23043	5
16118	7347	5
11233	13319	5
5781	14908	3
23435	15594	4
543	32976	5
50	3769	3
11134	11436	5
10167	731	4
12923	11344	4
433	38940	5
24040	5620	5
44509	39681	5
23097	91889	4
9616	51539	5
769	19532	5
22391	723	5
7433	6109	4
32312	3594	2
23879	3004	5
28900	476	1
1094	14309	5
23017	52966	4
14163	9758	1
129	11028	3
1295	27508	5
21134	1607	5
38194	15778	2
25386	107538	5
18083	12929	5
489	36379	5
14437	5757	5
1226	2410	5
1622	64077	4
29078	16907	4
13028	54636	5
3931	6755	4
1184	66581	4
3098	20827	4
26369	14927	5
1373	11475	5
8099	22769	5
1647	74815	4
9038	1031	4
5240	95942	4
1133	24812	5
1518	376	4
7136	10107	5
9051	88771	5
39522	45074	4
1162	6588	5
71	6098	3
850	57790	5
8836	30413	4
5358	16896	4
9816	116671	5
20736	16353	5
1135	50549	1
45781	2319	5
1736	1755	4
18666	128431	4
655	49643	5
2024	81536	5
775	6347	1
5241	1871	3
1618	20216	5
670	50157	2
31870	109958	4
2018	24320	4
4425	65734	4
30402	2405	5
28804	35285	5
985	60515	5
4734	17031	5
2226	43511	4
319	26720	4
5839	3996	4
375	33124	1
46823	66787	5
292	11342	4
800	56011	4
9333	2674	3
657	49779	4
16453	2810	2
1760	76889	5
4673	98772	2
14	907	3
13333	24767	3
4247	10644	3
3231	9439	4
7621	3590	4
7972	68880	4
2208	28424	5
1617	1103	3
20749	2682	3
15643	38997	4
375	33186	5
21634	122976	3
911	58930	4
18378	85155	4
17706	2976	5
2029	81621	4
48795	79579	4
27250	10193	5
11357	19491	4
432	38794	5
12087	6131	3
3464	1109	5
2130	83688	5
2798	17044	1
1108	64844	4
1232	68114	1
4182	59157	5
11361	88944	5
3853	51562	3
1078	63061	5
5495	11909	5
9172	51288	5
1194	67063	4
45005	3694	4
66	5601	5
15451	55421	4
20539	39949	4
10288	117810	5
33301	24712	5
2224	36919	5
24505	2172	3
4263	99904	5
4624	61187	4
345	31251	5
16032	34418	5
11147	10397	4
1350	70191	5
37538	24712	5
9355	115847	2
41198	2409	4
13994	19672	5
29314	42721	5
31189	6632	2
18079	128007	4
2970	8560	3
5783	5877	1
3079	92302	1
162	2259	4
236	19292	4
24587	2207	4
444	40342	5
32982	87580	4
3926	98305	4
13683	19060	4
647	49365	4
2018	2785	5
305	25773	4
7307	10984	3
417	26612	1
671	3856	2
9006	54332	5
11027	38417	3
20789	40407	3
869	39477	5
19505	25292	5
1367	7351	5
1194	67284	5
9114	3404	2
1927	79572	4
11571	14315	3
2601	6922	5
8594	52916	5
13479	38685	5
11924	5090	4
4658	18591	1
25734	2807	4
30196	79065	5
405	2328	4
1072	5875	5
1296	69441	5
647	49362	4
341	30818	4
5107	16289	5
38891	66342	5
44256	35657	5
4751	4203	5
833	57201	5
5492	2410	5
369	5923	2
65	154	4
46777	43810	5
3918	5438	3
6771	72844	5
45904	35591	5
24620	9411	5
5382	104695	5
10149	14329	5
4440	69473	5
12649	2774	4
4691	101827	5
1120	65254	5
14002	123427	4
4365	7468	5
15284	7360	4
13676	2741	5
29594	53770	2
5488	5921	5
1077	20492	5
21443	83071	4
8623	24159	5
17515	89332	5
42	3025	4
3346	21146	2
26838	8777	3
23987	37773	5
5172	24768	5
12983	2820	3
9622	83595	4
14023	15702	3
12731	27092	4
14515	28928	5
17059	2458	5
997	60993	2
36426	226	4
21114	15067	3
21662	43474	5
7014	110304	5
3136	7071	4
7640	28826	4
17414	15992	5
1074	1058	5
20281	129740	1
29749	10360	5
2566	66747	3
1109	886	4
1856	7414	5
4461	10136	2
29314	6114	5
18292	1167	3
4706	87838	5
731	13964	5
39655	5669	4
26676	68000	5
25191	2156	5
47064	14232	5
45525	64757	5
2044	5433	5
23146	32486	5
20262	87666	2
5425	104866	1
11041	2810	3
21763	89548	4
6378	6128	5
4569	67466	4
15026	17043	1
30518	26125	5
30620	134835	2
2413	86719	5
2566	87625	1
12704	699	5
26802	73095	5
45	3295	3
6840	24483	5
125	10705	3
3353	68932	5
17617	15112	5
19938	37783	5
830	49274	4
5040	54143	5
42518	24199	1
15978	60122	4
12182	9416	3
3853	97819	1
6866	59499	1
307	25909	5
15455	35581	4
44894	7380	5
16640	110376	5
20263	16354	5
19191	128846	5
19622	2336	3
2332	5767	5
1640	74712	5
5566	15696	4
12011	120617	5
9873	91127	4
282	18084	5
3853	14007	3
12636	44039	4
6839	3912	5
1225	11179	5
5270	104325	4
1265	46713	4
396	35073	5
338	30152	4
2391	7286	5
28397	11737	3
635	7610	4
27312	133491	5
27388	3860	5
1929	79630	4
833	57093	4
295	24948	4
4612	14157	1
2005	45121	4
15193	11022	2
2682	88626	5
1071	62731	5
4433	100717	5
3885	51345	1
187	5855	4
16674	11809	5
2381	86385	5
21642	130645	4
318	26567	4
35247	66545	5
994	60893	5
5753	6142	3
14111	3192	5
208	17290	4
581	46034	2
20086	31045	4
30017	2179	5
272	22242	5
14948	19178	3
158	6576	4
396	35127	4
20256	31279	4
16268	104875	1
12652	3021	2
46966	105115	3
352	31438	5
3443	94992	5
40464	66802	5
379	25153	2
11645	85528	5
662	33046	4
8530	9411	5
6150	52900	1
9974	36667	5
18397	8655	4
40409	129184	4
16201	476	1
42226	7611	1
23503	131821	5
1771	20733	4
1299	69525	5
4947	45234	5
46979	17537	5
1590	9427	4
1564	2111	2
9775	19097	5
713	44399	5
997	60989	3
37791	63034	4
17962	2810	2
23460	131735	5
40829	51122	5
37139	8716	5
6662	85971	3
1738	12543	4
35492	60319	4
1525	42794	5
25537	9139	5
2072	66278	1
2837	6113	4
21166	77641	5
4642	101549	4
6053	107001	4
15067	1745	3
2000	80628	5
25214	20900	4
1296	69434	5
14328	14232	5
17338	5479	4
2531	9718	1
19500	4322	4
43428	35659	3
2266	9715	5
6868	23257	2
2963	62279	4
373	32802	5
3115	1109	5
156	6629	5
7075	11022	1
23680	52270	5
486	2262	5
10220	17255	5
37067	74549	1
1740	669	5
370	14287	4
1781	77281	3
5726	4202	5
13447	30950	5
4399	14792	2
3057	2198	5
444	40327	4
47543	71673	4
25415	19992	4
2298	1193	3
699	51126	4
366	32451	5
2012	4465	3
2174	7240	2
855	16938	3
6243	69395	5
22404	7611	1
19931	6520	5
22635	16859	3
6616	2680	4
1471	72050	4
8807	51303	2
1114	65054	4
135	11203	5
3364	83176	3
5686	62281	3
17799	127743	4
31405	44002	1
12683	49318	4
1102	61890	4
19273	49797	5
28631	4275	1
18954	8293	4
17545	109176	3
2023	81424	5
11831	22936	5
27522	21149	2
2265	9400	5
833	57149	5
49238	73550	5
5641	36251	5
8277	2307	5
2785	63157	3
14713	1556	4
2463	13455	5
4330	87275	5
664	10359	4
16730	18619	5
282	4063	3
1754	76587	2
517	1100	5
8472	3799	4
793	10960	3
36488	133228	4
2624	39716	4
3438	36468	5
9340	12801	5
519	1748	5
28358	133947	4
10615	27096	5
277	22726	5
10787	34623	3
99	8886	4
15890	118352	5
1609	17778	5
2559	87568	5
44576	54726	5
2681	10134	4
9973	35704	5
943	10313	1
162	13016	1
14764	390	4
16350	50424	5
18727	128465	5
16834	27062	5
1544	72859	4
3244	24663	4
31558	119527	2
13997	12456	3
7223	110861	1
1072	699	5
45064	13134	4
472	43308	4
5124	3945	4
8879	13129	5
20391	1592	3
3110	1071	3
16005	42245	4
11856	6893	1
1968	80176	5
39468	69365	5
6702	58516	5
34091	6116	4
3625	12950	5
20276	7250	4
4057	98845	5
4801	81821	5
1566	3063	2
2424	37233	4
873	3858	3
439	39479	5
22908	49973	5
2081	12539	4
19386	65480	4
46203	23849	5
1934	12766	3
6265	107840	4
4417	12339	5
1102	55713	5
1026	3068	4
7018	23446	5
7014	40575	5
31182	43905	5
1955	40075	5
15891	5851	3
5978	19455	5
3005	91357	2
11266	53071	3
423	35634	4
1949	46081	4
3194	86891	5
44088	135203	5
238	19534	5
2553	84468	5
336	29553	3
11578	108416	5
9561	116233	5
2155	17984	4
23805	117438	1
2052	531	5
9748	76662	5
34782	22823	1
42176	676	5
6265	54103	5
32728	36371	5
8574	19689	2
19520	95578	5
8447	22149	4
3338	13698	5
17656	22822	4
1140	23763	5
17371	20628	3
5583	68544	5
13	895	5
289	24465	4
40438	14264	5
3969	2120	5
6467	107604	1
18105	21608	4
274	22474	5
17399	25286	4
3396	46931	3
389	34396	4
3550	5818	5
9299	676	5
337	30034	4
2196	84370	3
12331	23669	4
647	2680	2
2740	220	4
12089	37113	4
2466	5652	3
34950	136236	4
28066	86711	4
19032	43399	4
28740	69158	3
28545	57455	4
2636	8719	5
3481	28844	5
6093	2829	5
467	42653	5
14859	45105	5
8230	42903	5
782	55070	5
23263	50985	4
6516	30512	3
12231	11443	5
23636	131891	4
9260	115627	5
655	4087	5
7351	92675	5
616	47193	1
7367	39362	5
19321	29388	5
4097	99278	5
9776	3231	5
37315	12719	5
7450	111549	2
1803	53824	1
3373	2464	3
1184	66673	5
21068	108148	1
577	45680	4
1618	60932	5
2276	50203	1
38205	6525	5
12650	16437	5
400	35639	5
21970	17679	4
6587	3035	2
3437	94922	5
1341	3439	3
8893	45356	5
1531	72656	1
329	27895	4
3895	44243	5
1249	68296	4
15396	38624	5
33398	50493	4
11974	65743	4
1801	15188	1
36036	14232	5
42509	121374	5
15342	24742	4
375	12340	5
36045	3063	2
745	52724	4
3482	56828	5
7311	1568	1
448	11679	3
3457	81807	5
9461	116029	3
14405	124001	4
2403	41261	4
4120	13937	1
1921	65554	5
8928	104919	4
1716	4269	5
8440	17842	5
8797	166	2
3431	13129	5
10651	17692	5
149	1085	5
47978	16903	5
2796	51681	5
14330	3917	3
3835	97659	5
11026	60024	1
32094	1062	2
10451	118116	4
15401	42435	4
43468	71955	3
29988	2987	2
12495	45252	4
1173	66298	4
44235	2808	1
9561	116231	1
42982	65157	4
31194	43759	5
5081	20810	5
10273	10739	5
2121	71832	5
20616	13163	5
4415	72190	5
21177	39178	3
1176	5929	1
22877	690	2
28407	102321	4
9761	24235	4
2692	88728	5
35849	40633	4
3332	29032	4
41685	23726	5
2134	3440	2
31441	86392	4
2344	86014	4
446	40610	5
8848	3945	5
21011	43792	4
14631	3907	1
9369	2120	4
39130	16339	5
27264	16856	1
3950	64995	4
7672	112014	5
3480	21614	5
43712	58514	5
12569	83072	4
6887	16564	4
8993	22454	4
5777	6370	4
9880	47287	4
1945	2410	5
6143	20902	5
29467	134423	5
4458	2198	2
37160	57980	4
1231	3571	2
4405	520	5
5933	36031	3
467	42685	5
14155	2211	3
1158	2631	1
47720	135663	5
17531	27065	5
33633	13720	3
13544	1093	5
314	26167	5
14277	13088	5
8688	8083	5
1865	55251	4
23198	45137	4
4674	94915	3
23439	58875	2
28372	73266	4
850	57788	2
345	14980	4
392	34652	3
2868	4637	5
36004	22781	5
16035	126147	5
15828	67457	5
25394	23624	5
20799	25891	4
6841	90762	5
1163	66089	5
37625	11386	5
28523	15198	3
2120	659	5
319	3912	2
422	37150	4
547	6360	4
26309	23787	4
12406	7406	5
21234	92222	5
10741	18577	5
14901	5674	5
5388	103803	5
8493	7792	2
444	5517	5
6934	75968	5
4150	99466	2
16530	45849	4
6438	6211	5
1280	36997	4
24530	20610	5
12497	18668	1
21853	40070	3
830	54625	5
9252	41587	2
11394	17873	5
18127	11550	5
12940	54097	5
6799	56857	4
37813	16732	5
4461	3601	5
339	30312	3
8500	2686	1
1716	76072	5
8594	9782	4
670	12488	4
33648	135931	4
46633	12566	2
3928	55125	4
15330	15387	4
208	5330	4
14684	9413	2
1820	43610	3
10772	2299	1
5317	1113	3
9671	31978	5
6669	24463	4
12874	118430	5
33353	60324	4
38496	8727	3
6053	39684	3
216	7353	3
1061	516	3
452	41154	4
2317	7332	5
23843	12665	2
417	6176	5
25491	52971	5
4067	25817	4
23776	6509	5
5102	36031	5
1253	68431	3
9810	3408	4
779	15640	5
17195	16312	4
35167	3694	5
12110	7611	2
3565	15001	3
65	5005	1
715	51591	4
37200	104818	5
11645	9491	4
59	4097	4
13923	123267	5
796	55832	2
13987	690	2
4642	50062	5
1647	14238	5
30800	134900	5
15431	74192	4
2846	12242	5
17285	14468	1
1432	5099	4
637	48631	4
40192	123008	3
9588	54336	5
3695	96800	5
1854	2841	5
6602	62168	5
9869	23203	4
38343	21873	3
3005	91390	4
42330	81538	5
1086	53134	3
16573	83165	5
6381	19988	5
30955	25137	5
1140	363	1
9615	651	5
1120	22865	5
5352	14748	5
4611	49344	1
14657	3559	4
5748	14846	5
22053	17010	5
22523	16127	4
302	25210	5
14506	3918	5
618	46834	5
1193	35111	4
11741	120022	2
732	51997	4
11156	3529	5
237	4005	4
4634	10374	2
3160	92947	4
1355	6900	1
1847	3019	5
10900	118798	5
8361	113316	5
7	449	4
15425	38678	2
1120	7583	4
130	7347	5
4205	99627	4
19365	8041	5
29926	61724	1
423	37402	5
11867	61798	3
5386	50044	5
10755	45790	2
19538	2257	5
34942	5538	4
103	1813	4
4554	72395	4
1294	69351	5
48000	24898	4
736	28605	5
22677	113248	4
5598	391	5
2176	1095	3
49256	34495	4
9642	16108	4
2617	88069	3
14434	54889	5
8233	113063	4
5640	5681	4
11856	97833	4
218	18173	3
14949	111134	3
2952	5831	5
29095	8316	3
29204	59439	5
335	10621	3
186	15328	4
3016	91632	5
1746	53481	5
9603	95948	5
1140	5774	5
3627	52008	4
1828	23781	2
31258	135105	2
37921	5942	5
1028	14630	5
398	15692	5
22410	73556	5
19180	128805	4
1750	13742	4
7256	2958	1
2381	9533	5
12983	5825	2
41373	43651	3
2946	16379	5
14405	123998	5
842	8317	4
10062	43372	5
471	43073	5
3075	3898	5
556	27632	2
3261	21600	2
44317	90627	5
13355	16842	4
1184	1879	2
1875	78977	5
18923	9386	4
2982	5668	5
37753	19132	4
612	46953	4
985	54144	5
4211	99666	4
10895	118757	5
44060	4092	1
335	6710	4
5367	33170	5
1158	65951	5
3015	91587	2
19492	21065	4
4303	100066	4
12293	6114	5
6630	16189	4
11905	44409	5
590	46333	4
20087	22823	1
12536	12894	3
3422	22408	5
2329	27128	4
3827	35327	5
2629	55690	3
5191	46572	4
8898	25231	5
457	24261	4
1295	15089	4
22346	115089	5
488	43969	4
911	6864	4
28081	133840	5
66	5757	5
5734	95281	5
4267	69498	5
29231	54430	2
48790	6612	5
776	25268	4
29726	2775	5
33799	2164	4
7538	23170	5
34409	12449	5
1341	2675	4
36286	39385	5
3895	98136	5
16975	2676	5
10365	98444	5
4418	14804	4
181	14468	3
3735	6941	5
28897	1082	2
15457	12234	5
16833	23313	5
13207	3265	5
1681	23995	5
47005	65552	4
1424	46035	4
405	36052	4
796	9088	4
14156	1539	1
1401	14278	5
22013	94563	5
7433	6116	4
47300	659	4
338	20735	3
2571	87672	4
3355	76147	4
41231	138085	5
20281	2128	5
713	2810	5
5008	37202	4
21628	114689	5
28128	4367	5
6516	19954	3
20694	10320	5
27655	12499	4
442	36893	4
22681	532	5
10320	7434	5
210	17451	4
1934	67460	3
2687	50454	5
1803	11231	3
16474	39206	2
9823	4465	3
376	33393	3
774	54328	5
9038	21179	3
10022	117261	5
3595	5624	3
34105	25151	5
24475	11022	4
3679	6672	5
5290	104399	5
2770	89334	4
37680	40231	5
589	46225	3
28441	3401	5
29992	134596	4
7004	16730	5
23837	44294	5
5846	3035	4
1719	76095	4
30628	23726	5
22212	8665	5
444	40323	5
1405	16292	5
9877	37774	5
2072	49309	3
2959	71633	5
8461	33721	5
24917	2307	3
26171	1583	5
1047	2144	4
1028	51505	3
25112	11700	5
38519	9357	4
3358	7792	3
7269	42698	5
690	50834	2
187	5608	4
2050	74148	4
6259	520	5
8614	25137	4
14376	38596	4
6943	619	5
775	6561	5
8760	71782	4
333	29028	5
1429	25090	3
30485	13155	3
3145	27354	3
3958	51191	4
43867	15878	5
3290	20352	5
2920	9758	1
14487	38611	5
25898	6137	3
3178	19473	1
102	7376	4
3583	12683	5
10441	11062	4
11958	104684	2
4239	20695	5
472	43141	5
286	23822	4
1184	23592	5
1575	9407	3
2688	1774	1
389	3392	1
12623	86320	3
949	59796	1
2631	79657	4
17209	86608	4
9967	2820	2
7257	22319	4
1856	43511	5
4173	81977	3
1200	67548	5
8493	8560	5
12556	43048	4
13863	46571	5
606	39813	5
4328	49117	5
4063	15460	5
15666	73729	5
5669	42937	4
7734	112129	1
9727	84073	5
4992	19697	5
5427	14661	5
22137	566	4
10375	76496	5
10845	10903	5
1170	18576	5
31975	1538	5
4242	3004	5
298	24996	4
471	43106	2
778	54809	5
17444	6360	4
17794	126664	5
632	48296	5
154	12301	5
39655	137697	5
18008	2159	4
366	32408	4
327	27620	4
11699	68034	2
38959	18589	1
9461	116033	4
949	2817	5
2921	90676	5
467	479	5
5966	7715	5
181	14955	4
6963	20625	1
909	13763	5
9232	115519	4
32077	50449	2
46043	101485	1
36939	24235	5
2424	38986	4
2410	34404	4
519	45078	3
2029	81625	3
425	37739	5
16108	5916	4
34456	20255	5
847	57656	4
6090	107146	5
33602	18743	4
1868	40940	5
5019	12647	5
14483	5426	4
33089	528	3
8870	114702	5
1129	65447	5
5230	34165	5
868	58215	5
2658	13164	4
18056	1745	5
3568	24316	3
14398	56574	5
8587	640	4
5936	106449	5
37678	15778	5
13029	36470	4
5370	25201	4
18171	520	4
1186	17133	2
22043	8358	5
5694	14215	5
19448	4005	2
24170	47103	5
41066	3012	5
2648	10671	4
3714	88743	4
18211	109184	5
12724	10484	4
3032	4359	5
9858	27476	4
971	54045	1
13501	66649	3
1858	4211	4
44276	89183	5
8651	659	3
24576	8673	5
1256	1558	5
132	11113	4
17456	59222	5
7252	527	5
34851	24255	5
15027	69660	4
2010	80888	4
22263	3439	1
1636	73608	2
1067	54177	5
5532	5939	4
804	54519	3
985	45763	3
24249	103538	4
1053	41098	5
19180	87697	5
3269	6464	5
1843	10655	4
4419	18626	3
4241	59278	4
18259	28181	4
9321	59127	4
23961	38417	2
2268	5916	5
28579	124702	5
6009	20668	5
10912	66394	1
245	6518	5
23174	42408	3
6246	6643	5
39351	13707	5
17414	44202	5
3373	74287	5
41639	138192	3
23035	9412	5
27714	84524	5
3648	13317	3
2654	14254	5
17908	19649	4
26028	87888	3
916	59065	5
476	7783	4
24820	60919	2
374	14023	5
4718	12933	2
3488	7690	4
1795	30125	5
1813	25096	1
6355	72177	4
2641	18591	4
20603	18544	5
1824	77998	4
1081	17719	5
12353	7572	1
1803	12600	4
45532	42876	2
189	13628	4
2610	3227	5
399	2829	4
1957	80078	5
22692	24249	5
30358	15520	4
5052	26069	3
12050	96084	4
11165	119178	5
14782	85519	5
391	34437	4
43123	95502	1
28499	74852	2
803	31928	4
9823	12788	3
14664	20437	5
32086	6093	5
1875	78927	2
3590	2107	5
29552	3439	1
566	41562	5
25936	11344	5
24506	38722	4
19402	13306	5
9851	223	5
11591	2288	5
3171	6128	5
1859	78579	5
25279	3405	4
4420	94468	4
10117	69732	3
21275	672	3
2119	215	4
16439	2829	4
971	60219	5
26743	46822	4
12911	517	4
678	1019	5
40371	10324	4
19512	15643	1
28875	102623	4
39290	57548	4
2072	64236	5
81	7046	4
3335	2314	1
17246	35754	5
462	42326	5
7017	44322	5
156	8808	3
34444	516	1
245	19987	4
1539	40913	4
4925	11874	2
28702	3942	5
6570	4228	5
2649	19681	5
6669	108904	5
1984	17517	2
568	41005	5
16330	45411	3
39531	24238	1
2310	85550	1
31038	43382	5
982	1399	5
6149	107461	5
16587	43653	4
17975	25092	3
9440	11550	2
5040	24188	3
2577	1078	4
157	12505	4
3893	91941	5
18341	50144	1
1405	11589	5
11949	51933	5
44485	11805	4
738	52479	5
2312	10911	4
47066	38051	4
40686	57059	5
5587	3439	3
2399	6109	5
25187	18203	5
46288	5630	4
12644	29101	3
7670	110968	4
3683	1106	4
1320	6085	3
46825	36354	4
443	40140	5
4811	25859	2
7292	111075	2
1261	393	2
8690	8554	5
9304	46518	4
12935	122155	4
6138	38340	1
373	32833	3
454	41428	4
23984	6520	5
5671	2753	5
4596	101231	5
6659	57656	4
13536	10511	3
2247	36285	1
208	2366	2
3796	54462	4
31535	79466	2
375	8318	5
319	26739	5
19356	128983	4
31283	387	5
9193	1733	4
22953	12769	4
5631	40877	5
23234	95854	4
1898	660	5
43620	17025	4
4692	4161	5
471	43053	4
589	46240	5
1827	2288	3
27385	1855	4
17487	5921	5
16684	16331	3
23636	17419	3
479	1104	2
26025	1875	3
7130	26078	1
66	5538	5
4819	23289	5
35356	136335	5
7075	103747	4
964	37806	4
27474	106	5
12829	13314	4
2062	16331	1
4842	18621	4
18390	27354	4
71	6002	4
29071	527	4
2571	26963	3
37917	43365	1
32128	121661	5
12621	58940	5
5051	45137	4
6644	108836	5
466	42552	3
23619	10242	4
37045	71862	5
1878	681	5
30597	61950	5
14807	124670	1
1896	11912	5
37005	698	4
16156	59395	5
24716	8543	5
4443	30048	5
1575	62792	5
422	37193	5
3546	3439	4
7393	34287	1
10078	65519	5
20341	5874	5
15298	23269	5
471	12542	3
13011	5426	5
2359	77906	5
3051	66559	1
4059	10412	5
12878	6418	4
2565	68546	4
862	58080	5
33776	14207	2
45785	68512	5
1771	16148	3
12504	659	5
37363	45530	5
1934	79718	1
13001	5817	5
1259	68542	5
8606	391	5
1803	1081	3
4641	4468	5
14546	79181	5
20033	101917	5
6609	20739	5
19128	5440	5
5277	35659	5
46743	139258	5
775	54471	5
3133	10660	3
16370	16066	5
6238	107744	5
358	31737	5
11683	10756	5
41825	16928	5
15983	14198	4
22006	615	5
42081	3456	5
2079	70030	2
26909	28804	4
635	8551	2
5419	2207	5
467	42766	4
49112	3557	4
2023	5895	1
1429	30063	3
48951	84932	4
10461	1728	2
1399	70961	4
9708	62449	2
11	845	1
20197	129697	4
216	18089	4
26970	13765	3
1773	24791	5
17094	2449	5
3614	12799	4
6758	109378	4
21099	3439	4
35368	62100	5
10399	8752	4
194	3913	4
3869	9740	5
12670	3009	4
17951	2413	5
5124	71662	5
8439	109286	5
26985	133353	5
10595	23203	1
9669	1328	5
672	50228	4
18928	90446	5
2616	55330	4
29652	14585	4
41256	135871	5
12884	390	4
2228	34812	5
13576	42904	5
26359	133111	3
3696	96808	4
22425	74632	3
48242	31895	3
252	21308	5
8699	43052	5
13318	18020	5
3343	39570	4
12131	120841	5
17730	9753	5
569	45492	5
650	12275	5
607	40876	4
4323	17966	4
36276	21602	2
19874	498	5
1231	7581	4
7303	5921	5
457	41931	5
606	22744	2
5995	18203	4
4614	4048	5
24595	3452	4
2324	85815	3
1934	16103	1
17590	2977	4
29668	30398	5
41332	88424	4
14924	97443	1
6782	9411	5
672	50218	4
3	306	4
17462	19102	2
41436	45313	5
23435	531	5
46105	25719	4
14700	103729	3
26960	36432	5
4444	27426	5
8556	24266	4
1097	64100	5
375	33321	1
2351	16301	4
14987	65721	1
16041	81763	5
22085	3017	5
6264	44038	2
12049	6371	4
24322	43653	5
1779	3915	3
1905	8717	5
3767	2422	2
1198	22878	3
1795	19316	4
7875	19417	3
2521	87314	4
12652	480	5
21630	15964	5
12007	105923	3
462	42385	4
36260	10397	5
9279	10397	4
16081	126178	2
336	3405	1
21344	2586	5
1130	65459	4
32682	5479	2
21599	130585	5
4120	673	4
43941	11436	5
13211	108692	5
1519	50990	4
28359	83144	4
13766	6880	3
33572	126096	4
9103	81433	3
42420	19680	4
989	60783	5
1140	4068	3
824	13989	5
1172	2681	1
30082	1104	5
22296	118884	5
8872	6331	5
33711	92685	5
4829	72567	4
20867	48615	3
13773	1567	5
3427	6086	1
5474	25708	5
5352	363	3
17437	27062	5
1890	17395	3
1838	11198	2
6233	49360	2
2989	8765	2
22805	3002	5
37252	31638	4
2682	43281	5
1868	20664	5
9399	101134	1
128	10906	4
14121	39512	4
28	1978	5
22760	14764	5
25219	70155	4
33768	9103	5
13468	6889	5
35464	9086	5
5650	38338	4
30578	72595	5
3505	7727	5
3008	91514	5
37929	12775	4
6758	2438	5
734	52104	5
1198	67433	4
3	308	4
43217	51469	4
9721	25087	3
22729	122003	5
12200	27062	5
469	42869	5
244	20412	5
1295	12718	3
128	10909	3
816	3231	5
5085	61164	4
38329	32837	4
10113	16308	5
11336	9410	4
9578	50519	5
2146	83893	4
3904	3939	5
2397	55055	4
3510	95608	5
3221	68586	5
769	2119	1
20374	16579	3
27443	3009	3
22415	30431	3
12956	5847	5
27601	5620	5
1327	17585	4
15721	99258	4
689	33011	5
40007	1745	5
7984	38258	5
14170	16381	3
18566	1539	3
282	23397	5
335	6142	4
13436	709	5
31473	21873	2
6922	3408	3
26970	89704	5
1184	60886	3
40666	20601	1
20893	16392	5
1907	65780	5
146	11824	3
34996	6142	5
48876	54410	5
39015	10860	4
19725	40940	5
31950	57256	3
8714	14468	1
226	18535	2
19261	128910	5
417	22994	5
368	9252	5
366	32518	5
40693	14585	5
517	11762	5
2175	9410	2
10428	3885	2
36003	12287	4
12617	5653	2
33608	16354	5
6394	2211	4
985	60580	5
9524	3894	5
14275	16930	2
31159	112984	5
1013	23912	5
5862	2217	5
21670	61793	5
671	8542	2
12614	43557	3
2268	14127	4
7569	111769	4
866	58144	4
8478	10876	4
6935	104684	4
22520	83059	5
12048	116	5
31313	7611	4
35969	73020	4
40376	49632	5
24968	67963	5
17708	51225	5
15575	59433	5
8522	537	2
27604	46825	4
440	39589	1
48516	14141	5
1760	9430	2
9338	115777	5
973	60272	5
35138	3068	3
