35911	14308	5
1078	19626	5
1684	57179	5
1135	17183	5
9182	49859	4
1681	7590	4
12005	107982	4
12474	43896	5
11248	1030	5
22437	73601	5
8594	111800	5
1008	61133	5
47979	40633	4
73	6277	5
216	17887	3
12103	50404	3
16624	30826	4
4720	16852	1
3042	17374	5
4246	99833	5
3100	92468	4
40283	114954	1
496	40781	4
41	2947	5
2365	86175	5
2754	1767	1
1102	24037	3
4840	36371	4
6038	18616	3
20697	96876	4
24360	25709	4
1667	75051	4
17627	1113	5
2875	90225	4
2879	2309	1
7473	74956	4
7807	112251	5
3360	11358	4
26204	13941	5
11962	120539	3
2812	68580	4
48710	2735	5
188	15547	4
4908	79818	3
324	27395	3
7461	6588	5
65	5370	4
6569	108637	1
2003	19988	5
27468	55148	2
181	14580	4
4616	91089	4
5366	9489	5
4837	15362	4
278	9694	1
5151	60515	5
9858	9421	1
5365	1109	5
29466	1082	5
1609	9260	5
226	2810	1
37232	136944	4
5949	3004	5
379	33852	1
522	13162	1
389	27751	4
3449	9801	5
29670	19155	4
439	22744	2
458	41957	4
24955	83222	4
7175	17029	4
446	6393	1
10073	31170	5
3335	27426	4
23106	131563	3
22949	55686	3
31598	12542	4
22579	5436	4
11658	5874	3
2958	12825	5
13862	1596	4
36812	15778	4
1067	19546	5
10468	28012	4
23625	20006	4
24833	132394	3
3796	6706	3
3096	61522	4
48205	139528	1
28041	5633	5
2076	82474	2
29689	6128	5
1088	9799	2
6936	14024	5
735	24767	4
41122	88845	5
796	55822	5
1212	67863	4
40792	34287	2
375	33135	5
19027	2420	2
1601	73977	3
186	15362	4
1356	3440	5
40677	83868	5
11723	119956	5
9454	50388	4
18460	16907	4
30571	3925	3
4949	103291	5
6541	98215	5
7299	19698	5
41232	138084	5
423	34369	4
45854	94112	2
2757	22668	5
118	10267	3
44581	25454	5
18755	19678	2
6344	528	5
1142	3440	2
5686	12974	1
25095	15687	5
115	9888	4
5388	2813	5
13532	108505	5
15054	49435	1
1035	17180	2
1025	537	5
2333	1581	5
1223	61127	1
28082	9141	5
20820	78685	3
677	50347	5
10937	16928	5
44772	28150	5
23374	1115	4
29467	6130	4
4294	25047	4
29400	108352	2
399	35535	2
23559	107378	5
745	52863	4
1022	61486	5
332	28484	5
18955	699	5
1280	1538	4
15342	11818	5
9087	115208	4
226	18526	4
937	59481	5
832	53071	3
434	13167	5
397	28461	2
27505	2426	5
418	36870	4
17775	56606	4
15154	51241	4
9963	22416	5
12223	6114	4
12535	72537	4
452	20625	5
5951	90529	4
1316	17161	4
44708	67316	4
25326	132674	5
4616	15986	2
2260	85068	3
48258	139548	5
302	25397	3
16651	7792	1
646	49320	1
2124	83652	4
42463	109158	4
17084	5634	5
28025	531	5
17216	14886	5
2119	83607	4
215	17702	5
287	24382	5
3443	24324	5
42200	21142	5
3427	94835	3
25836	9445	2
18274	56206	5
811	1140	4
41066	2294	2
34661	887	1
3992	15360	5
47393	68784	5
10273	49205	4
286	18078	4
3088	92399	4
679	22454	4
8596	2128	4
3065	31251	5
517	44671	5
405	1873	4
1129	2977	5
441	39801	4
330	28187	4
1086	63430	5
11920	61317	5
19908	26077	5
9436	14926	5
21748	16821	5
1566	26783	5
1011	39825	3
11787	5629	5
30485	6520	5
23529	25410	4
34065	108521	4
1478	45088	4
23561	1078	5
3583	14076	3
9888	46169	5
19220	5479	2
1574	67329	3
2012	14426	5
43020	5977	4
1316	69754	4
3702	37648	5
3122	46967	3
45539	45580	4
46367	43136	5
3274	49826	5
4628	2173	5
6257	13164	2
30237	13886	5
3983	43840	4
5879	45526	5
9550	62261	5
5390	3424	2
3583	96064	5
9853	379	3
30177	98256	5
1228	68045	5
1384	3741	3
432	17059	4
5303	56577	4
10230	72856	3
22391	1748	5
24309	45790	4
3320	91988	5
9267	115640	5
16638	3590	4
9622	83571	5
18626	42698	4
7324	37235	5
19798	51322	4
208	17089	4
10200	59273	4
21541	15129	5
12378	121347	4
793	55442	4
29803	11684	4
1791	16146	4
1809	77748	5
1198	21733	3
16686	5754	5
451	16332	5
17671	116265	5
1184	66718	4
39839	12131	4
19680	129335	3
46387	2319	5
25094	44139	5
7841	98415	4
2379	33902	5
3496	13965	5
1609	45115	1
1781	6954	4
6879	49583	5
210	17482	5
201	16488	5
29948	12502	4
286	24011	4
1083	17834	3
25396	60940	4
6422	3318	4
16463	126584	4
278	22805	5
23772	8714	4
9731	13937	5
23950	132062	5
14905	27354	5
15613	70298	5
21263	130369	4
29270	69725	5
21240	60333	4
4905	74456	5
73	6393	2
11131	355	3
48033	727	5
8001	112651	4
255	21404	5
1751	76471	3
14349	15707	5
1065	5874	5
8509	45376	3
11301	18467	5
11666	1080	4
6847	47229	5
18598	68116	4
1194	67325	5
11663	119856	3
12821	2115	5
16091	35688	1
6038	106955	5
29974	85476	4
7360	75901	1
9124	24766	4
32979	12539	4
4494	38891	4
34850	11069	4
1162	66075	3
21766	59341	4
30622	3493	4
19505	23648	5
23	1354	5
8681	38681	4
35154	2402	4
19858	8816	2
18470	19680	5
14573	11042	4
39567	56960	5
11385	6678	5
29975	67891	5
27548	12423	4
2144	45301	4
37071	3013	4
25267	3578	5
25401	31865	5
27383	133522	4
3454	12543	4
18386	95533	5
15842	9846	3
5128	18448	4
628	48103	5
24047	659	1
2234	31675	4
1544	60375	4
4443	363	3
3051	18590	3
31668	43881	4
10007	91632	4
8782	89229	3
4484	12769	4
825	56838	4
15433	51276	2
31134	14023	5
5639	36906	4
336	29463	3
2317	79729	5
15865	15201	5
38454	7406	5
5260	11987	5
9111	26336	5
28007	79483	4
4091	99172	2
3134	14603	4
1081	63150	2
2654	5849	1
14439	25263	4
2616	88068	5
32854	113082	2
782	26082	2
5260	89951	1
21272	62071	4
28039	121404	4
10629	11001	2
272	22180	5
10482	118173	1
17825	363	1
3088	92401	4
9176	11386	5
24705	25683	5
21147	16145	1
7107	2111	2
46810	139275	5
6496	108462	5
317	2363	4
5696	59134	4
24208	75743	5
1295	2222	1
10301	117858	5
7502	111669	4
4322	16995	4
3747	22055	5
28837	134129	5
22612	1167	1
1385	23562	5
3827	40262	5
20975	47707	4
7069	16739	3
1828	3573	3
410	36327	4
25181	3408	5
7668	84558	3
25263	66664	3
1566	10484	4
1081	63316	4
8749	98860	3
22592	50454	4
1025	17886	5
1369	70395	5
4909	78800	2
46404	2684	4
4688	22869	4
9835	2290	3
35630	3003	5
17471	3408	5
18608	1875	2
18984	81418	5
46124	60122	5
609	10311	1
6516	14324	3
33156	19681	1
28466	134009	3
40444	13314	2
337	29724	4
492	10957	5
8407	2811	5
6272	107862	5
796	9137	3
4718	23309	5
5267	16660	5
678	22972	5
10139	5851	5
247	20793	5
775	4072	3
4488	5834	5
1352	68009	3
10437	6347	1
16984	86644	5
26952	42707	4
2426	16903	5
42458	23390	5
337	2000	1
216	11089	5
265	14823	4
3045	50654	1
1611	74301	4
22346	8777	5
30303	1328	5
796	55819	5
4649	101588	5
9812	96587	5
8477	915	3
18365	16901	5
2292	1074	3
4288	52634	5
5373	24141	3
38226	6131	5
1893	23663	3
12106	76945	4
152	12251	5
2655	35657	5
14889	39002	3
8318	651	5
3651	96490	5
796	26782	4
613	47030	4
963	51343	2
9837	40990	2
442	40104	5
21116	24230	4
11747	120038	3
5044	5440	5
33109	54845	3
2571	19096	4
2595	87863	5
5381	5655	5
2868	90050	4
2501	20017	5
33892	23271	4
496	44230	5
215	10711	4
42543	2410	4
2787	19887	4
517	11783	5
21949	57061	2
48339	27997	3
44415	2211	5
10284	1879	4
10944	31494	4
194	16037	5
30806	134903	5
19696	116654	3
6161	10843	5
479	651	2
1158	5315	5
336	12242	4
31257	528	5
103	9319	4
2139	38785	5
39767	4045	5
5232	6678	5
1413	51387	4
19133	12952	2
668	50000	5
3627	74852	3
12410	121457	4
1130	676	5
2306	4027	5
2300	7742	5
2304	60885	5
714	51513	5
39463	54017	4
26531	14443	4
3351	30689	4
181	14935	4
364	32081	5
2173	84113	4
1028	393	5
5734	3557	5
18475	27354	5
2765	3913	1
13287	64095	5
9694	62880	4
2200	3493	5
12030	120648	3
28066	10851	5
5641	46945	4
21450	79050	5
472	43346	5
26427	22742	4
335	11178	4
1108	64771	4
2076	49969	1
14526	35328	4
10992	52974	4
6799	36316	5
421	37078	3
25379	9445	2
10428	118082	1
5261	102714	5
12408	13103	2
29791	2977	5
2176	84158	5
41711	71750	4
2926	90697	5
12952	28015	5
7331	672	3
21815	19878	5
1490	14692	5
42425	116742	3
4060	660	5
7112	49191	5
9153	67585	2
14428	600	4
2276	85233	5
31376	43958	5
6151	4162	5
25231	91599	4
12636	73609	4
6726	32217	5
4919	42229	1
29683	62592	5
4665	55462	4
5738	16287	1
997	59588	4
286	23800	1
6132	107388	4
2199	672	2
3773	3574	4
36178	61238	4
31947	37496	5
8936	5000	5
4107	21876	5
282	23362	1
7347	7357	5
25200	132580	2
10020	117259	4
5646	24609	5
15156	56710	1
10662	15591	5
23471	83300	5
24410	105623	4
14552	11171	4
7147	59292	4
18979	93344	5
13347	122672	4
2868	237	5
27393	45078	2
5495	1106	5
11106	16858	1
9685	4535	4
3035	1106	2
326	27521	4
2432	6054	3
2037	27133	5
13042	33382	2
8496	60040	4
3286	524	5
278	22773	5
9199	51213	3
2041	64355	4
2785	43628	3
38973	137528	5
14680	71612	5
4139	10222	4
36616	11436	2
36885	4201	5
2012	39896	3
7807	112252	4
18189	45413	4
1138	11186	2
41557	65519	4
8900	6922	4
17953	4070	1
17549	116208	5
2003	22613	5
24052	62580	5
5427	1745	5
8927	114819	5
172	4092	4
3625	14216	2
2019	10144	2
22859	309	5
34743	13451	4
6834	3035	5
252	8919	2
12207	95762	4
2059	31867	2
5630	651	5
42378	138356	5
2654	66871	3
4185	363	1
1018	14679	4
13922	891	5
12384	3896	4
207	17048	5
22679	58887	5
3250	74549	3
16686	16331	4
2249	2410	2
3351	377	1
517	16361	4
34793	2290	5
10022	30240	1
3112	35637	5
11366	2976	4
23051	3594	4
27470	35629	5
26560	1741	4
2119	2210	4
1904	79347	3
1	233	5
1781	2285	3
15486	4073	3
24494	132234	5
43323	6649	5
10375	17082	5
9581	18560	1
3421	52823	3
33564	6018	5
33113	6701	3
19282	2111	2
25785	3443	5
1192	5923	3
45183	5849	3
16982	2992	5
2886	46308	5
29018	72525	4
2520	70512	1
843	57499	4
9114	8142	5
5976	105150	3
29564	2294	2
1815	2299	2
947	59717	4
335	2298	4
19754	363	3
922	24386	5
5121	2754	5
10762	21711	4
8426	80495	4
11686	2396	4
6296	107913	5
15126	2347	5
7414	100503	5
5240	104186	5
145	11704	4
3578	43546	4
4670	13746	5
6244	86304	5
37723	86320	5
19669	129325	4
12652	11437	2
1223	5588	5
4288	23768	5
17789	12939	2
13347	111644	4
1247	24708	4
9902	40375	1
34986	15128	5
4097	9758	1
16355	45639	5
2000	1041	5
45110	10313	5
19569	62718	5
12660	5655	5
319	17707	5
3609	96247	5
10428	45215	4
9634	116298	5
6526	48553	5
46107	6509	5
2936	90777	4
22929	42701	5
30785	81961	5
14199	2290	1
44021	10842	3
46301	117440	4
12780	1741	5
9338	74575	3
40558	121016	5
9514	68010	1
9930	520	5
9185	12894	5
12476	28130	5
2278	85277	2
4263	99900	2
457	40951	5
27968	89447	2
208	16148	4
6936	19410	5
517	44982	2
483	43050	4
735	5994	5
285	3908	3
303	25467	3
8344	101972	5
41263	20805	3
11575	1727	3
44690	14909	5
6216	74311	5
15240	68011	4
10323	117916	4
19041	128692	2
40570	45210	4
9532	116176	5
2003	26732	5
796	3265	5
6430	14024	5
12141	615	5
16305	3585	5
379	33612	3
45284	2735	1
289	394	3
42762	4080	5
10322	30229	5
13243	103697	5
65	5302	4
1776	7586	5
6619	2410	5
22546	6123	1
3193	93087	4
6058	9335	4
2195	49138	4
37725	137091	4
13317	44046	5
1773	77024	2
1103	64447	2
4621	47429	4
3114	10311	4
27441	84489	5
39112	137559	5
2876	5433	1
964	52135	5
1517	40220	5
42125	8604	5
23710	71253	1
287	24069	5
5225	615	4
30055	679	5
4454	9118	5
1198	5967	5
1609	2907	5
3300	155	3
337	29943	2
10904	14725	5
12393	38377	5
1110	62223	3
1907	79388	4
811	56356	4
1318	69882	2
10230	3242	5
872	7690	5
32785	134845	5
751	8510	5
46257	3857	5
3450	50411	1
589	16353	5
1530	24556	5
2873	90188	1
1022	16413	4
5696	6371	1
8869	12302	3
3804	27503	1
24410	94203	5
2817	89835	5
42731	30239	5
8056	6760	1
22453	43907	4
421	37036	5
5700	80023	4
38251	50182	2
5327	61172	4
3422	55808	5
27689	23258	5
10807	118619	4
1405	40946	5
2876	90233	3
45237	46739	4
21022	14922	1
3086	92374	4
7001	3601	5
800	55945	4
244	20097	4
1364	70329	3
1056	19711	3
5767	45216	1
1001	11025	5
19546	2753	5
27181	37771	2
6350	81344	5
3671	28311	5
14197	55428	1
1266	68870	5
1934	891	5
16545	20628	2
4294	1096	3
8477	9227	5
15758	71862	5
1524	2105	5
2281	42058	5
2073	17041	1
3804	33309	3
1781	29499	4
1658	74940	5
335	13254	3
20019	13395	3
973	60279	5
16776	10883	5
23884	59903	5
18935	39332	5
1225	67997	5
10436	50607	3
5921	31465	4
8104	4052	5
613	47029	5
31008	36234	5
1837	3855	2
12829	48068	5
11478	14319	1
25173	59447	4
899	58670	1
1388	70734	3
12486	102463	4
1194	516	2
756	53556	5
6825	2741	5
5516	61938	4
37653	20443	5
40023	672	2
2123	682	1
183	15126	5
1773	9466	2
11142	2680	3
19398	17884	5
2988	66531	4
42019	116570	5
579	45879	2
29069	12559	5
21180	12692	5
18134	7792	3
18289	2294	1
28102	100141	5
5122	3017	3
6702	3656	5
5474	104946	4
5994	7216	4
6213	107677	5
19126	128750	4
3750	12894	5
443	36408	5
37438	1082	3
1000	20810	4
21411	2426	4
77	6649	4
6312	25811	5
21913	4899	5
12160	15142	4
8990	52069	1
3555	95855	5
208	17276	4
2697	3236	4
10109	24181	4
2127	45593	3
337	29859	5
1803	54004	1
1951	3035	3
971	39673	1
11812	8566	3
65	4708	5
473	3594	4
433	39006	5
27336	27249	5
35314	22273	5
4948	12339	4
341	6760	5
2002	48257	1
1491	44169	3
950	49687	1
11250	119310	5
181	14530	4
1687	660	3
1371	9404	5
34824	363	2
6639	2211	4
31857	21099	5
2487	10374	1
293	24833	4
15244	43467	5
19152	114709	5
24831	520	4
1102	64319	4
10225	117662	4
1443	71817	3
2794	89670	4
47954	139495	2
20614	3017	1
2757	59002	2
19241	34317	4
17943	10315	2
11399	50454	3
20087	129628	4
1699	65759	3
5348	160	5
9930	6938	5
1094	1084	3
6321	2907	3
1868	734	4
7103	3476	5
218	18172	5
37629	37083	5
7109	72204	5
12884	34287	4
12720	8679	4
2557	7942	4
10643	4940	4
2878	12670	5
46353	118250	5
46	3448	3
19895	43926	2
34640	61488	5
1475	40440	5
17872	3616	4
27668	133664	5
5027	54272	5
709	17500	4
417	36686	5
776	6090	4
4938	72397	3
39038	32776	2
22591	104575	4
42600	9646	3
319	26689	5
2192	55856	4
1868	31403	5
3790	5874	4
5525	2807	4
18534	120679	4
1142	65691	3
31021	12719	4
783	40222	5
15234	6632	4
35268	32868	1
1152	23772	5
16096	54700	4
6334	45415	5
8414	91777	4
21985	107476	2
302	1869	5
4703	101951	3
31732	43789	5
21688	85624	5
3577	67961	2
1221	67922	1
10075	80861	5
9305	115739	4
4194	2396	4
307	609	4
6893	4260	5
6033	30136	4
10158	12929	3
22316	12283	4
14764	6561	2
9851	24696	5
7302	58596	4
3144	10616	3
12592	15360	5
715	1632	3
15766	49323	4
9960	3439	2
2554	28602	2
22243	69995	5
22228	4046	5
9306	12117	5
46326	10950	5
1670	49130	5
5694	2198	5
6179	45282	1
10755	7394	3
26031	21719	5
2787	40615	4
923	59237	5
40792	42773	3
3036	3924	4
15238	18671	4
6996	42496	3
6044	106971	5
15865	20626	4
4426	2761	3
15039	90627	5
1656	18626	3
6692	45908	3
44700	33276	5
782	55107	5
45285	121191	1
12339	24447	4
360	21979	1
42636	100830	4
10230	57375	4
15475	45475	4
5571	22411	5
3135	12600	4
14156	111701	3
3651	96484	3
40962	35615	5
169	13285	5
14266	390	3
16081	6328	5
20135	65390	5
3343	1634	4
1776	2298	2
25440	40633	4
1907	46757	4
23459	131733	4
6243	65760	5
1171	31728	4
30052	19679	3
16501	10936	5
12976	20458	4
2174	2775	5
3739	44770	4
2738	13764	4
3354	2785	5
668	19040	5
27516	26454	4
28322	10881	4
3443	24387	5
34435	17779	5
2405	86613	5
16584	55033	5
1081	63314	2
5400	2211	4
282	23361	4
451	40098	5
2012	363	3
445	40555	5
2651	6122	1
13504	6520	5
13152	122403	5
31325	2741	5
1086	3801	4
6072	28916	5
5406	57283	1
32694	12719	3
749	53214	2
1987	80553	1
13160	9482	5
44225	6652	5
1097	64081	5
16930	124728	2
5786	105927	4
7473	111608	4
1253	35595	2
2236	63788	5
12363	61133	5
24197	2201	5
3352	12543	5
3104	78926	4
4471	1745	4
699	51122	5
6021	12901	4
16737	3408	5
187	15467	5
10912	13156	4
10230	672	5
3831	97573	5
6266	5202	5
17427	108807	5
1775	716	4
4688	101759	5
19802	70082	5
1500	72319	4
2641	48661	4
1123	23366	4
738	52364	2
42650	11754	5
20253	1546	4
933	32378	5
18602	10451	4
1980	80421	3
4896	5433	1
2658	1083	5
17547	114290	4
496	40085	4
579	45888	2
5963	726	5
140	11454	4
1793	71046	4
24346	21173	5
3527	95687	1
405	12274	5
26951	376	5
20614	45615	5
1194	67081	3
3742	36283	5
19022	6360	5
39261	6351	5
4630	37700	3
8328	5944	2
13586	63459	4
10600	36447	5
780	4959	5
2507	3767	2
1148	2405	1
5028	45571	5
433	39005	4
44030	363	2
44109	1114	4
34195	25857	4
4212	27993	4
2699	8777	5
46061	102420	1
29927	37216	5
16041	1083	5
6093	10835	5
5733	39611	5
62	4460	1
1857	237	4
1388	32467	5
1867	78774	4
370	32737	5
5126	82527	5
13752	7216	5
5323	56332	4
10315	6130	4
20014	14230	1
2396	30217	1
5928	12976	4
25173	1745	4
5918	12322	1
393	34717	5
6247	2977	5
28041	2410	5
2956	2400	4
9837	81189	4
488	2753	3
13665	64772	5
705	51305	4
17537	3573	5
36595	2410	5
13984	123397	4
263	11384	5
3410	94701	4
16967	51266	4
7585	106290	4
379	7792	1
21031	2463	2
673	5875	4
12632	12275	5
9482	3913	1
46838	2328	5
3134	50345	4
16786	2396	1
2733	5944	3
14155	118823	3
9588	24316	5
1837	15707	2
3896	2201	5
476	43689	4
14058	123488	4
8494	113788	2
6856	109681	5
20709	2735	1
1285	66100	4
21820	66785	4
5253	20127	5
5798	106002	5
4338	2807	3
597	46589	5
662	38018	4
2606	2813	5
13972	20807	4
17226	1102	5
24285	13937	3
8519	113846	4
26759	70103	4
26427	43098	4
25780	53338	4
43580	3408	5
7511	3523	4
831	57055	5
8668	114226	5
47182	20833	5
982	60469	3
1907	57670	4
13242	29026	5
3511	40763	5
17212	50654	1
33192	53042	5
5113	3601	5
13864	73046	5
949	59812	5
20449	31624	5
12821	1539	2
5364	16736	4
3343	37290	5
2290	9413	2
1316	69787	4
16835	17331	4
87	395	5
33446	109865	4
40977	3017	5
11271	6509	5
7063	4074	1
243	19970	5
32180	5831	5
6237	38694	5
3028	91853	4
4056	51420	5
1198	10669	1
11790	120124	4
469	42914	3
15285	58338	1
3505	95594	5
14156	74068	4
36295	136674	5
60	4384	4
29064	93937	5
22643	108735	5
282	14564	4
8936	78409	5
22554	12146	2
20159	70801	4
20108	98581	4
10257	1871	2
36254	90666	5
24054	5567	5
8901	14105	4
9340	72247	2
2871	39714	5
15029	3011	1
9197	8717	5
3211	93177	5
5297	5668	5
1116	65153	1
12513	10293	5
3937	14023	3
335	21774	5
15075	3335	5
32527	12657	5
27522	734	2
1641	4466	5
2787	39688	3
4343	100190	4
14992	96549	1
2565	87599	3
14824	42265	5
3790	2409	2
6247	39575	5
15162	6643	5
3874	97991	2
4401	37184	4
5950	6360	4
16513	386	5
6098	64996	4
1672	74460	2
2835	3397	4
5563	3006	5
24451	64274	4
48617	10361	2
11744	11136	3
19543	1030	5
432	38815	4
16607	121691	4
29057	67417	4
22681	493	2
27250	11237	5
29693	8142	3
14643	76466	4
2827	34537	5
3853	44121	3
11333	119476	5
1837	78130	5
375	5569	5
16488	2650	4
3940	91803	4
3433	57223	5
14613	37717	2
4443	61577	3
39728	16380	2
25556	14793	4
23047	1198	4
1319	54012	3
1012	6893	3
17964	127877	5
2785	89525	4
42910	2907	5
24366	127709	5
9669	45570	1
20278	92491	5
15217	45894	5
3250	14198	4
23608	1743	4
94	8216	4
696	1038	4
10219	14320	1
8360	113306	4
1773	2198	3
8493	10532	5
606	46744	4
8199	112995	4
4868	89802	4
47027	16823	3
9304	10367	1
11040	86815	5
3019	9145	5
11531	4041	4
4668	1114	3
1837	964	5
14807	22250	5
18030	35321	5
423	7785	3
1854	28818	4
15766	12679	3
2032	81683	5
38876	3913	3
6792	21067	4
19492	43338	4
9309	9511	2
26499	23303	5
750	53301	3
2785	80359	5
3790	97265	5
1018	33651	4
30471	2160	3
22269	36663	5
3309	18354	5
27933	12171	5
1650	13468	4
19480	120081	2
181	14511	4
13367	4063	3
16797	7388	5
2042	7768	5
22656	16429	5
394	34816	4
14378	2419	3
312	15468	4
293	24786	4
639	49008	5
23272	20229	5
1987	11047	5
286	23792	4
38013	137208	2
5735	2449	4
1821	77975	4
2451	12539	3
314	26229	5
6972	69231	3
11428	119610	4
9532	3006	5
38556	105029	5
8351	18408	5
424	37591	3
25518	81171	5
4914	70034	4
2798	88789	4
44737	138845	4
1073	11343	2
26104	38997	2
30727	3211	2
5734	24316	5
318	26549	5
1346	9411	2
4901	40049	4
2000	17031	5
405	35907	5
42	3046	5
27696	41265	4
15061	50494	5
16525	70265	1
5495	2784	5
20771	39278	2
15396	14319	3
10877	54526	5
23427	62210	2
338	30270	5
17288	61488	5
4646	10299	4
603	3424	2
1206	10032	4
1251	45587	4
96	4348	4
7518	2741	5
26955	43477	5
6334	89070	4
17824	15496	5
1377	70450	3
3100	14742	4
223	858	4
3021	15199	4
5218	8537	5
29541	6114	5
37877	36208	4
16288	43568	1
6012	2451	4
14318	22871	5
5366	3523	5
739	52547	5
909	3008	4
4862	102778	4
12816	11436	4
13862	13692	2
2003	22007	4
47182	61132	3
10281	5943	5
41373	101614	5
5927	39327	5
19102	2444	5
4707	3592	3
324	27184	5
8796	8900	1
40784	62528	5
18251	45074	4
12003	120586	4
1791	5929	3
29352	134408	4
412	35590	5
486	21989	4
1808	77746	4
22892	127630	1
4781	1755	5
1137	65587	5
40231	79145	5
44673	45240	2
5875	43932	1
1105	23773	3
2879	33863	4
341	30907	4
9200	672	5
40043	13763	5
3923	17244	5
249	21162	4
9179	35997	5
5215	3608	2
16727	11436	5
479	43833	5
1365	55947	4
5935	49880	4
18826	122114	3
2819	89857	3
22887	12780	4
782	18163	2
29276	8340	5
10325	3902	1
41488	94957	4
19994	129557	4
1740	33524	2
1135	673	5
405	35900	4
2963	70025	2
1245	16841	5
8969	20272	5
21069	16286	4
16680	1834	5
523	18559	5
33268	102138	5
6984	15110	5
3224	93288	4
1048	50964	5
255	21412	4
10258	117753	5
767	2399	2
37294	27096	2
1418	70978	4
232	17799	5
5095	34484	2
5335	2296	2
8971	114917	5
23089	51994	4
31648	84094	5
2019	6893	2
2630	23694	5
18243	128141	5
26666	82354	4
9461	71746	5
6334	39734	5
20799	10601	4
252	21251	5
40008	69657	5
23091	39148	5
42906	13314	5
18591	43654	4
11857	31738	3
4529	2169	4
7899	112437	2
19400	69438	5
1718	1095	1
17225	7863	4
3061	15536	2
27854	2938	4
6776	97926	5
2515	11505	5
1008	61144	5
2954	90997	5
6065	16924	5
9760	6032	5
9706	57007	1
3882	44970	5
3344	10852	5
4689	86842	5
21003	4925	4
3527	95688	3
8949	114858	4
8032	16535	4
12007	10320	2
27495	1767	1
40060	44497	5
9925	117006	4
47152	26967	2
6621	21721	4
46119	87586	5
1077	1588	4
31233	11343	5
5978	16578	5
4422	13134	3
1040	61883	5
7005	6900	1
28312	1874	5
207	16914	5
22730	6672	5
181	14773	4
25294	25708	4
5892	71748	5
474	43584	4
735	52184	5
935	59453	5
688	615	4
1230	2821	5
8530	45270	5
2290	21710	3
2194	18770	4
163	13056	1
6724	11768	3
40446	105594	5
391	34484	5
24354	98263	3
11053	69644	2
13323	75139	5
4914	699	4
5437	734	3
2797	10367	3
25773	233	4
21547	4038	4
4397	14232	5
9440	19662	4
8764	114395	4
18490	49882	3
5043	6131	5
2973	68242	3
37315	12670	5
28883	66655	5
169	13332	4
46549	34537	1
27472	22115	3
3572	13165	1
4199	6090	5
46193	5090	5
19893	129522	5
13684	102744	4
12084	120772	4
697	51059	5
21244	130330	4
9863	116811	4
3005	11237	5
8679	10367	5
3086	45270	5
767	1084	2
9786	11805	2
10377	117991	3
42655	17035	5
8718	114324	4
8582	74491	4
400	35633	5
1838	3592	4
11134	14718	1
1569	7290	5
565	732	5
7020	110361	5
5617	2404	5
3037	10196	4
144	11627	5
14664	46967	5
184	15219	3
4847	102657	4
1194	67177	4
11155	363	3
1540	14722	5
45491	86056	4
48188	53043	4
4405	61387	4
7560	61357	5
27408	72303	5
9620	42126	5
11260	119327	2
7113	95587	5
23699	2405	2
4127	22867	5
78	2307	5
375	368	5
17117	3037	5
887	39676	1
19876	2820	4
18072	59066	4
776	54589	4
12310	111558	3
32961	5842	5
23	1580	5
12824	11230	4
33568	2329	5
8594	52834	5
358	14018	5
3244	50688	3
1140	26915	4
3146	38354	4
42280	89793	5
9346	537	3
2871	1118	5
216	17939	4
22343	131114	4
12134	14741	1
5416	104841	4
5726	54207	2
24632	27451	4
715	36470	4
24812	10314	5
1150	2426	4
