1363	1707	4
1654	15867	2
16	659	2
68	527	2
2051	3119	1
575	316	3
1742	689	4
1452	2435	2
141	3272	1
168	154	3
220	4453	1
435	6842	5
981	1096	3
1828	328	4
531	681	3
535	89	3
587	8351	3
792	10069	3
17	689	3
1222	798	4
900	5565	2
106	2711	4
80	2215	1
986	2379	3
1146	7091	5
1411	14391	3
606	2594	4
1497	7057	4
1511	2977	3
1407	1512	2
858	468	3
1589	8293	2
909	497	4
1120	299	2
1663	5425	2
510	7630	1
1253	680	3
777	3878	3
551	7946	1
1727	716	4
122	2999	1
1653	1097	5
279	5067	4
54	292	3
208	1259	1
538	293	2
876	10757	2
550	2143	4
1087	4129	3
1372	2137	2
1012	403	2
1274	234	2
1509	2080	4
1160	6794	3
1867	383	5
1456	8996	3
904	5153	1
2070	816	3
314	1052	2
1374	375	2
2015	7260	4
2087	4814	3
912	2343	5
807	1919	4
1333	195	3
915	220	3
362	1681	3
712	5547	1
1473	1162	2
2087	1452	2
1478	55	5
1133	246	2
1613	8254	3
337	1531	1
1416	1090	4
235	152	2
2054	299	2
1483	646	2
370	173	5
503	691	3
514	972	2
1680	227	4
1356	701	4
1551	1295	4
1369	298	2
1346	461	4
107	2737	5
434	3354	1
951	1301	4
813	2605	2
495	258	1
21	787	3
1646	535	4
943	735	1
178	1110	5
201	180	2
1321	706	5
415	674	5
37	1204	3
444	6986	2
1008	11784	3
2094	458	5
1617	15587	2
885	10823	2
1217	11421	3
537	1458	2
64	157	4
1794	16714	1
1424	3468	3
1710	16202	2
407	53	1
1443	14586	1
34	199	5
87	484	1
1720	72	5
237	851	4
917	512	5
593	1438	5
1833	311	2
1632	4562	5
506	1066	2
1454	193	3
14	597	4
317	917	2
1728	52	2
1724	183	2
1607	15536	2
284	1415	1
1912	17549	2
1453	306	2
38	689	2
2	57	5
456	65	2
476	207	5
2086	3767	2
108	2756	4
322	292	4
465	233	5
311	172	3
259	964	3
300	212	4
433	2970	3
266	712	2
1853	1954	3
416	6668	2
2056	13351	1
1349	14044	2
322	1410	4
1354	195	3
180	1260	1
595	936	5
1629	952	3
491	841	5
203	2850	2
1685	1090	2
847	10601	2
1214	1527	3
1055	2986	3
716	537	5
1030	11857	4
1640	181	2
413	1447	2
1641	159	2
183	3891	2
458	1116	2
1519	533	3
1442	13523	4
1589	1672	4
397	30	3
1453	325	4
1284	13654	3
925	227	5
594	511	3
1483	230	2
436	172	4
129	344	4
830	458	2
1058	161	2
1621	389	2
121	2985	2
1951	17850	3
604	67	5
490	955	3
1695	227	3
391	6441	3
1181	2542	3
1275	199	4
1304	13743	2
815	2020	2
1546	982	2
326	295	4
423	717	2
115	1244	1
623	868	4
1637	223	5
870	706	3
1657	14279	3
1621	96	2
767	185	4
1809	1206	5
319	383	4
118	2960	3
292	610	3
1821	306	2
1362	3434	4
110	325	5
651	55	5
1439	689	5
354	312	1
187	3941	3
778	257	5
180	3028	1
62	1790	2
207	4263	2
1367	14144	3
824	208	1
1126	3242	2
741	5446	3
158	3496	2
1774	923	2
2017	4025	2
303	549	4
1513	425	3
712	221	1
1636	1042	1
1010	1892	1
1018	1214	3
671	9169	3
1217	984	3
1383	14235	3
1114	536	2
1926	858	3
2038	703	3
1394	65	3
1625	10017	1
1182	769	5
1954	9684	2
119	2970	2
1258	1811	1
409	292	4
1345	959	2
825	10413	3
2019	18264	5
1759	16501	3
50	1510	4
1926	1081	3
1718	575	3
1636	498	1
1554	5844	3
636	8767	2
672	4774	2
396	6498	5
1483	1044	3
2006	2831	5
1009	1046	1
1030	11853	5
1678	328	2
1425	1960	4
329	288	5
1071	464	2
294	5349	2
1491	416	3
1217	5414	2
679	288	3
1371	2704	2
965	466	5
48	300	1
1296	824	2
228	3458	1
621	681	5
578	681	4
401	1186	3
2033	4814	5
621	229	5
583	198	4
1247	67	5
794	2789	2
607	8529	2
891	10860	2
1693	89	1
1236	2474	5
1449	730	3
915	221	3
1079	6235	4
6	257	1
536	288	2
503	5533	3
200	2013	2
1764	1633	3
1337	969	3
1459	214	2
1766	502	3
917	436	5
1808	327	3
1190	1400	4
1808	292	3
915	11002	3
531	686	5
2058	300	2
801	10152	1
1691	80	2
464	1517	3
1503	517	2
565	81	1
352	306	2
1307	89	5
795	907	3
468	7255	3
930	307	5
779	9982	2
1213	717	1
1699	378	2
452	998	2
1490	917	4
1427	1073	4
733	466	2
409	6590	1
1811	295	5
53	1587	1
1362	3354	5
1286	2536	4
1008	1747	2
96	2568	1
1626	15688	3
1277	3258	5
2024	1375	1
876	6195	2
1440	289	3
1677	1863	3
1352	14058	2
911	1486	3
198	503	4
284	2352	1
421	468	2
2086	12712	3
340	89	5
1182	1400	2
784	4118	4
225	4503	5
987	325	3
291	679	3
1620	527	3
142	3299	2
593	8371	3
607	8322	3
1590	2094	4
1021	7126	3
711	2463	1
1401	5239	3
1725	679	2
83	2304	5
936	2146	4
1980	5754	1
1513	4047	3
344	5914	1
1979	67	5
1869	1104	3
1944	17816	2
2021	325	4
851	288	5
1051	234	3
50	424	4
1180	3730	2
89	1853	4
825	154	2
1912	475	5
498	2220	3
2043	691	3
1381	2821	3
1148	7068	2
890	732	1
910	289	5
596	72	5
768	9895	1
1082	9108	3
1244	6331	3
800	928	4
640	8795	2
1630	15725	2
349	4096	3
1802	217	5
57	1246	1
87	788	1
97	419	4
887	824	3
144	161	1
190	3976	4
1875	779	3
437	455	2
1441	432	2
1113	11080	2
39	954	2
457	5076	3
1524	15179	4
1443	2838	1
1264	4349	3
1336	4069	2
863	226	2
1899	292	3
733	297	5
1193	7038	5
1995	10194	4
82	2294	2
1946	575	3
250	222	5
2011	6351	4
1889	212	3
863	425	2
1972	9779	2
1655	1134	3
388	6056	5
493	333	2
1625	15678	1
1898	10016	5
1987	3462	3
1719	16243	2
118	2945	4
1380	486	3
1365	288	5
1079	383	5
1601	1062	3
1938	3258	3
925	986	5
1524	8270	4
425	291	5
1532	298	3
1961	89	5
1862	8910	2
679	455	3
1680	3405	3
49	310	2
1474	744	4
1052	12007	5
1934	17721	1
551	501	2
84	923	5
261	1188	3
852	257	2
109	2350	2
539	599	2
292	607	3
812	377	3
567	440	5
838	6823	4
170	758	5
298	1160	3
1623	359	4
1900	620	2
1838	1098	4
263	229	5
1729	9952	2
1182	616	2
393	733	4
96	100	1
668	1241	5
1124	344	4
576	8226	2
675	306	3
1485	1556	3
504	344	3
2096	208	5
1221	13234	2
1032	728	3
1481	1515	5
1143	1186	2
812	10306	3
702	295	5
1889	3888	5
277	3244	3
1977	757	3
953	545	1
841	3057	2
884	1045	3
787	5000	2
1676	11760	3
227	1904	5
1674	88	2
578	793	3
723	292	5
907	1811	4
1262	12268	1
1663	908	3
123	3037	3
1358	10833	5
1994	89	2
1942	1001	5
1256	9852	3
1936	1776	3
95	295	3
939	1672	5
1211	3767	2
1025	2265	2
840	10538	4
1209	13151	3
144	289	5
1921	536	5
2040	291	2
2097	228	2
1335	6151	2
2100	6658	4
660	8765	2
1506	1097	3
1062	6724	2
99	418	2
1606	292	5
725	1146	2
1511	2392	2
1362	3737	5
428	77	5
1871	333	3
475	716	2
320	3611	3
785	985	2
1052	56	2
912	4165	4
730	498	5
1428	196	3
1237	3057	3
189	2846	3
286	980	2
1280	1075	5
1125	12504	2
358	6050	2
913	234	3
1922	12201	2
1379	2546	5
1427	1225	4
2055	9	2
1514	175	3
17	230	2
116	249	3
1015	3617	3
1715	548	5
84	1248	3
1505	15098	3
540	1844	5
1845	1001	3
2034	10618	2
1365	292	5
415	701	5
763	504	3
856	859	3
672	706	2
295	1275	3
392	961	2
396	356	4
1706	56	5
1003	323	3
73	2033	3
1555	344	3
1846	1782	4
850	2029	4
722	534	5
124	65	2
1900	3280	3
10	228	3
1605	1632	2
1337	225	4
66	998	3
1872	333	4
430	4704	3
523	2855	1
2066	1179	2
1264	13554	2
1101	748	4
560	3767	2
726	1253	1
1450	770	3
118	504	4
1769	523	3
475	7322	2
900	10548	4
1388	1456	1
657	4430	3
447	2605	4
44	15	2
655	8969	1
541	4675	5
729	302	1
1075	7324	4
1906	3747	3
1293	503	2
1271	13587	4
1555	352	3
809	544	3
470	544	4
226	1613	2
1022	4165	4
186	1052	2
2088	234	1
846	1222	4
1930	17655	5
1917	89	2
1691	6047	2
183	3896	2
37	1112	3
1255	2277	3
1437	3378	1
1319	3915	2
291	5291	1
162	3574	3
587	815	5
1023	797	2
249	1020	3
659	1459	5
882	3708	2
1475	302	2
411	2919	2
611	8583	1
1649	1032	4
1951	7743	3
91	2474	5
1333	618	5
460	3057	3
1044	3430	2
237	3481	2
1976	8239	3
1857	383	4
808	182	2
9	403	3
1484	805	3
482	1377	2
559	8053	2
1138	3308	4
881	10805	2
1140	4079	2
2095	18688	1
2070	1186	3
144	302	2
953	2121	3
1780	257	4
1915	3621	1
556	511	1
156	3468	1
1507	1621	1
646	2607	3
1232	1707	2
682	486	3
1428	1281	3
667	320	2
1553	538	2
1720	16270	3
456	7090	2
209	538	2
1549	959	2
1564	1428	2
117	1008	3
1776	790	5
1976	1512	4
248	324	2
504	686	2
572	55	5
398	4731	2
484	2743	2
1770	16581	2
925	683	4
993	11625	1
824	222	1
1864	7137	1
394	163	2
315	328	4
1034	296	2
1414	4262	3
356	6023	4
936	11128	3
540	72	5
133	1042	2
182	344	3
109	234	2
161	3087	5
486	523	2
939	528	3
954	4704	2
1300	288	5
117	2938	3
644	1767	3
215	69	2
705	9406	3
913	1375	3
480	7347	2
1157	500	4
418	679	3
1805	5636	3
1984	514	4
1858	1535	2
714	9505	2
703	9377	1
368	6220	3
1070	498	3
1113	11063	2
1832	1424	5
2055	3183	5
1330	1606	3
822	10400	4
664	1159	3
1145	288	2
252	498	3
1464	631	3
1039	1182	2
225	2944	4
236	314	4
634	3588	3
1794	507	2
1104	55	3
1489	2607	3
1899	517	3
444	6966	3
659	9013	4
1104	913	2
933	182	4
1671	3774	4
68	1939	2
1753	461	3
539	288	2
1883	2616	4
517	231	2
1413	1455	2
611	1167	1
1130	12552	2
327	295	2
269	5025	1
1845	1518	3
896	2605	4
1801	16367	2
1055	12028	2
299	229	3
834	10483	3
1582	5966	3
1265	13561	2
1132	294	4
2052	6150	5
1555	310	4
969	542	3
1384	220	4
1357	14081	2
369	199	4
1323	3078	2
1499	14998	4
798	10104	1
401	3735	2
549	1415	2
848	3430	3
1854	17133	2
1702	6267	2
855	10658	4
1420	215	2
810	2336	1
65	472	3
939	500	5
1407	2614	2
1116	12409	1
1670	3563	2
972	9555	2
784	6910	3
1135	67	5
122	3016	1
421	4069	2
1067	207	3
495	55	2
2045	1796	2
1604	3197	4
1891	17444	1
454	18736	4
646	458	5
860	6576	4
1490	12780	5
1860	1372	3
532	687	5
1544	2661	3
1151	4747	3
76	2106	4
1332	464	5
699	998	3
498	701	3
467	7228	2
1647	498	2
1553	423	3
78	2162	2
1107	371	5
1734	16384	3
890	707	1
144	2094	1
427	547	4
1626	1412	2
1090	12252	1
863	1400	2
313	5582	2
1674	173	3
1496	72	5
681	178	2
765	440	4
1921	1057	5
1672	703	2
280	5150	3
1842	945	3
545	1179	3
1689	1627	3
1390	14268	2
1948	680	5
470	291	3
335	251	3
1350	14053	3
608	2463	1
1119	727	1
684	1032	3
1708	206	5
660	187	2
1302	190	2
1679	2	2
702	528	3
426	53	4
41	1364	3
48	1465	5
590	2591	1
1100	12321	3
1263	641	4
64	1851	2
132	349	3
1607	13740	2
672	2214	2
931	1206	2
1312	2506	1
13	544	1
1474	14745	3
1061	2873	2
845	1274	1
1088	6536	5
2	62	5
420	6717	2
525	1193	5
756	222	2
1270	3670	2
1725	8479	1
1875	11236	4
649	2172	2
571	5000	3
523	7735	1
533	2059	3
603	716	2
665	511	4
1089	49	2
305	386	2
1806	154	5
647	962	4
32	429	4
1729	2600	2
1139	2094	5
767	405	3
984	288	5
171	412	2
1171	12927	2
1803	677	3
1753	1456	2
1353	1853	5
1753	701	2
837	10515	3
846	10164	4
469	1369	2
1591	293	2
1923	1143	5
1852	17087	3
1780	681	5
1871	907	2
955	167	3
1933	3431	2
1524	2628	3
1589	2579	2
1475	5216	1
439	6886	5
733	1038	2
73	68	3
58	344	3
1508	3116	4
1347	2894	1
1881	511	3
1190	3700	3
1390	1486	2
1717	326	4
1299	4135	2
849	4459	3
2088	4713	1
1809	5310	3
1761	987	3
344	861	1
1592	2347	3
1711	206	4
1760	1122	2
2099	18706	4
1817	1609	3
943	1412	2
1821	289	5
926	11100	3
949	1180	3
1980	17995	2
1841	7454	2
939	3093	3
957	11386	3
369	4385	3
1594	1416	4
181	1091	4
140	3261	3
127	3083	4
2072	3489	5
1558	89	3
870	1545	2
1246	701	3
828	937	2
1589	14908	2
1722	533	2
647	418	5
1011	5065	3
625	1163	2
1073	227	5
1267	229	4
646	498	3
1388	1673	1
763	1091	2
873	461	2
207	1034	4
1652	4927	2
1155	3335	3
692	1414	5
358	2605	2
544	7897	2
738	3476	2
1303	1106	3
1825	1037	2
972	610	2
1951	4199	3
1660	3417	2
583	2959	4
2017	3738	3
1273	1385	2
1006	903	3
34	851	4
1024	4430	2
848	416	5
1581	3186	5
66	1900	3
862	300	4
385	679	4
363	1041	5
544	4022	2
822	3710	4
551	356	2
1405	1390	3
1938	17749	3
683	6940	4
813	6756	2
1151	12030	2
558	340	2
1186	89	5
416	748	2
1090	12231	1
96	332	1
121	461	4
1924	25	5
1799	367	2
1772	16589	4
1664	537	2
981	3673	2
593	300	2
1906	6453	2
406	6579	3
1937	227	5
692	9289	4
370	360	4
257	1270	2
232	1513	3
1949	17845	2
1715	3110	3
655	1613	1
1289	13706	3
984	4242	4
1607	498	4
1706	16166	3
1629	15700	4
1445	333	4
1097	67	5
121	301	1
455	1206	5
134	299	3
1556	3798	3
1637	58	5
849	65	3
501	3081	3
985	161	3
1709	4369	2
424	3940	4
578	471	2
1191	4432	2
1937	562	5
800	957	3
1421	14457	2
363	982	4
424	843	3
47	456	5
1857	11988	3
525	4104	4
1950	703	3
137	1243	3
1001	966	3
355	496	3
978	2965	4
582	4003	5
1130	6539	2
1301	389	5
1273	599	3
1989	69	2
1441	14580	2
172	296	3
658	535	2
1579	1390	3
1027	6562	3
576	8207	2
11	456	5
855	1048	5
478	7330	4
2062	5437	5
993	11610	2
1301	3575	5
1880	234	5
186	344	2
364	718	5
1331	9713	3
1438	1778	4
451	377	4
192	2971	2
218	1412	2
1272	300	5
504	300	4
254	4375	5
1007	11768	2
1461	288	1
989	4532	3
1732	612	1
449	1412	4
1688	81	3
1072	295	5
1740	6581	4
1273	6876	2
161	978	5
1381	5926	2
806	10221	3
2021	89	5
314	2545	3
5	226	2
1332	328	4
1726	544	2
1384	11955	4
962	11435	3
842	2668	3
1369	1934	1
508	7595	1
474	67	3
1371	14182	2
266	1375	2
380	257	3
458	1121	2
98	2599	1
882	288	5
150	265	2
1377	2850	5
24	690	3
1958	441	2
1261	65	3
968	208	4
1520	190	3
1636	199	2
667	7868	2
1094	851	3
913	182	4
862	5149	3
1114	4817	3
247	2352	2
436	3617	4
1107	331	4
848	757	3
477	1580	2
307	5348	2
1895	295	5
44	718	2
843	10568	1
704	2236	1
1298	292	3
698	9369	5
1859	17168	1
403	461	4
1133	226	3
635	1413	2
638	329	2
195	4058	3
627	6575	3
922	3280	3
1765	157	1
706	1412	1
1705	1412	3
550	846	4
1562	230	3
1533	292	5
342	5844	2
514	7660	2
695	162	2
1346	695	2
1464	174	3
1720	4197	4
1678	6132	2
343	5898	2
36	1190	3
1343	203	1
303	5471	3
304	5479	1
2047	5237	2
1919	7663	1
439	6900	4
155	3440	5
1727	3273	4
1643	15803	5
58	295	1
484	3827	3
263	176	3
241	4692	4
212	946	2
1964	159	3
1258	4278	2
1685	12651	2
1063	3333	2
1046	681	2
1455	407	4
403	6543	4
1212	154	3
518	1032	1
2003	3411	2
65	1180	4
704	9392	1
1021	1413	3
1921	3084	3
144	327	1
418	56	3
1204	13090	3
622	3505	5
269	2383	1
406	190	3
1014	461	1
671	1470	4
1074	511	2
629	154	4
31	1069	2
1233	7302	4
255	2158	3
371	159	2
401	89	2
809	1456	3
1564	295	4
1853	1958	4
583	5926	4
1917	294	1
882	367	3
2042	1241	4
25	462	2
1401	11139	3
1340	1249	3
1794	6450	1
1784	1105	3
1466	182	2
471	199	2
1336	235	2
412	1244	2
1219	3057	3
233	288	4
2019	1375	4
1564	461	4
691	499	4
2030	71	2
1508	88	4
791	2137	1
1376	7	1
1204	1645	3
1515	155	2
1424	2661	3
1861	11604	3
388	6399	5
509	7606	1
152	466	4
585	18458	3
1937	971	3
201	72	5
1658	1185	3
1836	6614	1
234	617	5
565	997	1
2007	1369	5
751	209	2
300	187	3
1775	1914	2
512	7639	3
1246	959	2
1492	14902	1
717	301	3
449	4272	2
2065	2940	5
1604	1711	3
572	8172	2
403	386	4
72	485	1
737	517	3
1962	5027	3
674	388	2
1908	328	3
1131	1054	1
1225	99	2
1666	471	4
2065	386	4
292	5299	3
9	391	3
296	2902	1
1379	257	3
657	227	3
306	521	2
1666	297	5
495	786	5
621	4920	5
2053	503	5
353	1613	1
841	9928	1
141	2531	2
1848	154	3
2025	517	5
1952	903	2
42	689	3
687	1703	1
17	288	2
391	6436	3
799	10116	2
547	7907	2
712	9492	1
1759	499	3
1817	1983	5
274	2102	5
1567	386	5
1635	1377	2
549	1469	4
1656	7505	2
1245	13431	4
508	7601	1
421	250	2
1563	15343	1
496	920	2
1540	2944	3
819	285	3
1740	157	5
375	352	2
977	734	2
1700	1098	2
1212	533	3
51	707	5
1272	1400	5
346	704	4
116	1941	2
1006	53	3
1325	2362	4
2031	4255	5
1281	497	1
1483	234	2
936	2677	4
627	1816	5
48	157	2
2014	159	4
308	952	4
249	968	3
868	10708	2
1757	475	2
2077	1412	5
1309	2823	3
1298	6459	2
1829	344	5
800	952	3
557	1066	3
1192	1810	4
1655	1343	2
1076	12141	2
1446	14366	2
1336	969	4
1958	1899	1
153	1376	3
243	548	4
366	1964	3
654	592	2
1774	603	1
74	2057	3
486	4767	1
2044	6204	3
1581	15427	4
875	701	2
1283	362	5
751	234	2
717	89	3
1053	386	2
1722	701	2
85	2365	2
2084	1512	3
1135	289	5
300	1350	2
1331	11434	3
2091	18647	1
1654	2424	4
1857	2572	4
1331	13936	4
1397	2343	1
500	7473	2
1224	13271	1
999	2014	3
172	173	5
1402	9332	2
316	72	3
1555	288	4
1368	349	3
1639	15767	4
183	1118	2
707	389	1
1900	3436	2
1951	3057	3
1751	16438	1
292	212	2
216	4384	2
1568	289	5
812	3717	3
2007	14692	5
1702	1425	2
560	181	2
1202	1156	3
1936	3391	2
1591	465	3
714	487	2
1233	7814	5
482	1126	2
148	206	3
1917	11385	1
306	467	3
1980	190	2
77	547	2
192	2586	5
884	4850	2
1968	4342	2
1852	5249	4
1685	217	2
669	486	3
1636	458	1
192	4007	1
1545	2938	3
367	1246	5
1173	715	4
509	7608	1
1868	966	1
1566	4704	2
1110	945	3
353	3318	1
325	5713	3
1366	2176	2
2001	517	5
1666	324	4
952	11327	2
839	808	4
251	4797	2
828	3921	2
1381	1379	2
1051	946	4
1177	8728	3
1373	926	3
243	697	5
700	290	3
739	542	2
1494	14921	1
884	646	2
1200	851	4
888	10840	3
1479	5310	2
430	993	4
1396	9344	2
968	64	3
1520	374	2
808	2020	3
161	3543	5
97	199	3
1071	89	5
1650	868	4
1558	3332	1
152	533	3
950	4165	2
440	1633	4
1627	2784	4
854	4003	1
201	4147	2
1130	12550	2
1090	12247	1
590	458	1
2052	4126	5
595	8386	4
731	3088	1
1293	2959	2
1454	59	5
1581	5027	5
1462	14664	3
1508	3071	3
516	1091	4
693	2415	2
1070	687	3
1447	14602	2
694	3781	2
911	67	3
47	299	3
2041	6558	2
25	786	4
305	306	4
2090	868	4
1521	3078	3
513	7642	5
1642	15784	3
436	715	4
1774	16597	1
1212	2407	5
634	8744	2
404	6555	2
1519	344	2
1107	490	5
1256	159	3
1578	1934	2
1362	859	2
1811	299	5
507	7554	3
777	535	3
778	299	5
1702	730	3
834	808	3
645	8850	2
547	3227	2
1545	714	3
982	4028	2
930	344	5
236	1055	4
161	3567	5
1670	472	2
275	1885	1
1138	1134	3
293	498	2
1282	450	3
602	8458	4
459	4270	3
78	2167	2
777	3087	3
1777	72	5
839	488	5
2025	18296	4
1502	11754	2
1337	217	4
641	170	5
1477	14782	1
1807	10449	1
1035	11904	1
1580	2523	4
793	349	4
1788	289	5
212	4321	2
1026	2033	3
632	903	4
1584	1190	1
1774	1075	2
1720	250	3
1491	2818	3
999	1118	3
1276	8929	2
7	322	4
681	374	3
743	1904	5
780	3739	1
656	2562	1
202	1992	3
943	599	1
1790	67	3
1097	1377	4
283	1824	2
414	6647	3
521	1043	3
1138	206	3
1973	1081	5
858	544	5
1853	7730	2
1665	13275	1
696	4165	2
589	4474	1
1583	445	3
162	469	4
1032	583	2
1206	554	3
1682	300	4
2051	1131	1
1259	500	5
66	1122	3
508	7562	1
338	67	3
583	808	4
685	843	5
503	182	5
344	5915	1
2000	18131	5
143	251	5
1064	710	1
1222	467	5
194	3046	5
2051	885	1
535	257	2
1128	289	5
298	209	4
1559	1200	2
1823	6120	3
137	3201	4
1155	12748	3
1824	11500	3
471	1254	2
1931	4728	1
100	618	3
1790	2460	3
1538	172	1
1364	554	1
1648	306	2
1109	792	2
1025	983	3
143	157	5
1728	858	2
51	806	5
26	923	5
1494	195	1
933	11181	3
364	1164	5
1244	13416	5
2007	841	5
2094	291	5
1924	65	5
1451	544	2
274	1713	2
14	583	4
1421	7329	1
1479	814	2
479	295	5
391	2940	4
1606	290	3
95	2547	2
1640	3646	1
1580	1613	2
1807	9666	1
1817	8068	5
2044	961	1
1822	852	1
1774	3239	2
1343	1412	2
1669	3418	1
1438	204	4
713	161	4
1324	949	2
1920	1689	3
1725	344	2
1362	198	2
1565	1098	3
297	5422	3
532	464	2
1593	15475	2
821	228	2
1155	12751	2
1150	2468	5
123	3028	5
790	291	3
1039	1507	1
1736	16385	4
1383	154	5
1853	1400	3
989	2521	4
275	99	1
139	475	3
886	209	2
2015	2418	4
552	5060	1
504	288	2
204	4214	2
1682	3369	4
295	1523	3
426	70	3
979	7419	3
1313	3693	3
425	378	2
1688	1609	3
485	234	2
1918	17614	1
565	76	1
229	4549	1
797	679	1
364	6141	4
855	441	5
641	333	4
1070	501	2
1562	220	5
121	908	1
864	198	3
779	1415	2
537	498	1
549	4126	3
1544	1104	2
16	653	3
1477	14762	1
1928	3902	3
1890	4893	3
525	481	5
1655	13129	3
336	162	5
980	11543	2
1814	2121	2
1950	10214	4
815	89	2
1937	3384	3
1029	11848	3
111	2816	3
1986	1338	3
142	3296	2
1440	265	2
627	5236	5
282	959	4
730	154	5
494	316	3
667	546	2
435	173	5
1395	14303	2
760	959	5
1553	430	2
357	1400	5
813	981	2
804	299	4
809	1453	2
204	4197	3
1068	4822	2
442	187	5
1200	203	3
230	355	3
556	8025	2
314	176	4
1186	1934	4
772	500	1
1071	701	5
1987	65	3
142	441	2
500	7498	1
1704	911	1
1648	959	1
719	9521	2
49	907	3
711	2595	2
1962	7663	3
667	324	2
82	2287	2
1464	1921	4
1882	266	2
453	1400	2
1156	1306	4
1125	12509	2
418	6683	3
1838	1519	3
629	6147	4
87	257	1
187	98	4
101	2622	2
593	701	5
1030	805	4
338	4180	4
132	2094	2
1652	329	3
1474	3696	3
794	1416	3
767	220	2
815	316	4
1733	1116	3
154	227	1
583	537	3
2032	67	5
255	2145	3
76	2109	4
1747	621	1
969	298	3
295	959	3
1666	462	5
788	2347	3
38	65	5
1312	13767	3
1005	1948	3
241	3901	5
476	1106	2
1205	11741	1
123	88	5
417	295	5
1873	469	3
963	6703	4
862	4706	3
435	4898	5
865	9819	1
106	2696	4
971	230	2
1897	11695	3
1161	7002	3
935	515	3
20	201	2
817	1375	3
2071	4697	2
1172	712	4
2061	349	1
2095	18680	2
87	295	2
1248	13447	2
1546	1116	4
14	596	4
854	2565	1
1389	7324	2
1850	352	4
1729	16359	2
354	5994	1
1426	7239	3
2076	2988	2
325	5699	3
172	1409	3
499	198	1
283	5180	2
1540	320	3
929	11141	2
1325	1131	3
1873	405	3
1520	4980	5
1762	540	5
213	220	4
212	1339	2
435	6850	4
1979	6710	2
101	234	4
238	4632	5
845	6282	2
561	8071	5
523	868	1
372	3758	3
1462	1904	3
991	11597	2
861	10678	3
1574	716	3
2060	10956	2
515	1390	3
144	299	2
863	207	2
1303	615	5
1286	1504	3
1244	13428	2
1882	17361	2
1829	375	5
300	932	5
1964	1390	2
1604	1300	5
1946	301	3
273	516	3
1656	2537	2
1418	486	3
1533	2176	5
1264	599	4
1710	1112	3
1305	686	3
997	10615	3
1456	7651	5
1801	11206	1
73	599	4
1301	302	5
916	89	4
688	428	2
718	3200	4
487	1459	4
12	514	5
1135	306	1
1648	15826	1
1836	1974	1
1011	4385	3
1883	735	5
1589	418	2
1500	3613	2
1929	1203	5
2046	18388	3
1411	173	2
2072	1684	5
129	961	2
351	2607	2
714	997	2
326	283	2
1322	6575	4
1557	11206	3
1118	489	3
1085	1731	3
9	407	3
1882	17365	2
663	9113	2
1343	2789	1
1977	17989	3
392	257	2
1759	1853	3
1303	199	2
898	64	3
281	5155	2
1007	718	1
729	3310	1
519	4670	4
854	10649	1
1446	300	3
216	170	1
694	9326	2
556	416	1
29	455	1
1534	1410	3
1071	65	4
784	154	5
177	506	3
521	424	3
1517	300	4
1715	71	2
1679	18	4
1236	547	4
1880	694	5
537	301	1
1799	16724	2
418	6681	3
1614	15574	4
1600	3397	3
677	1261	3
1384	7268	2
1464	2440	3
1190	3767	3
1772	2346	4
898	535	3
1479	220	3
1823	4773	2
1759	816	3
1733	821	3
1442	806	5
887	7903	2
1685	1116	5
1740	3248	3
1278	4564	2
1524	9485	5
127	89	3
48	289	1
385	304	4
353	468	1
843	1645	1
1146	475	3
1601	15515	3
929	11151	2
341	5886	2
1656	182	3
244	4711	2
147	288	4
161	3542	5
1811	701	5
864	1079	2
1769	680	2
315	511	2
1046	544	2
814	2665	3
1296	1790	2
1137	4024	2
51	841	5
632	310	3
1558	67	2
545	190	5
1687	6121	3
339	2548	3
1164	11331	3
938	6250	4
340	295	4
1286	433	3
682	464	3
809	1037	2
702	699	4
1158	5673	2
1575	599	2
1723	1491	2
1485	166	5
1369	1377	2
473	5555	3
1352	25	2
536	614	1
1310	986	1
1300	528	4
584	364	5
119	841	2
1150	3178	5
1335	2670	2
1946	279	4
1076	267	2
130	157	2
1008	6773	2
1453	681	3
1099	187	1
11	234	3
61	1761	3
855	618	5
1525	502	2
793	295	4
1999	196	4
1318	333	2
1230	13328	1
1574	10050	4
898	288	3
1134	3375	1
1145	693	2
1265	8864	2
2065	1904	5
1210	187	5
486	55	2
1416	3400	4
45	1449	2
1104	12353	2
627	6516	3
289	757	4
1687	528	5
1209	3201	1
1154	5493	3
1408	1655	1
1734	1180	5
1133	295	3
1644	5403	1
788	1803	2
316	5598	4
1725	1051	1
1809	2435	4
517	1424	2
1888	2818	2
532	5950	2
357	6040	4
468	1762	3
1583	546	4
2065	328	3
496	2055	3
1563	8372	1
1425	8589	4
1656	88	4
118	1797	4
501	290	2
68	283	2
1952	453	2
531	1246	3
1327	5258	1
1434	14540	2
250	920	3
462	154	4
260	4928	2
442	1713	1
1387	6596	2
1513	15143	2
200	1810	2
735	295	2
1123	632	3
1461	466	3
135	3191	4
1507	1948	1
1112	220	2
721	3619	2
359	6069	3
2021	257	4
1722	972	2
1373	81	4
1770	16571	3
533	7838	3
230	1934	3
1689	3068	3
661	9052	2
530	7814	1
1852	7846	4
435	1100	5
794	228	1
182	3874	3
137	714	3
425	333	5
1161	12814	3
2037	257	4
2015	2155	4
808	3319	2
686	1151	5
1692	366	3
